 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_013; ERROR =    1.183E-05
 LEVEL_01; ITER_014; ERROR =    1.171E-05
 LEVEL_01; ITER_015; ERROR =    1.090E-05
 LEVEL_01; ITER_016; ERROR =    1.044E-05
 LEVEL_01; ITER_017; ERROR =    1.051E-05
 LEVEL_01; ITER_018; ERROR =    1.018E-05
 LEVEL_01; ITER_019; ERROR =    9.527E-06
 LEVEL_01; ITER_020; ERROR =    9.401E-06
 LEVEL_01; ITER_021; ERROR =    9.424E-06
 LEVEL_01; ITER_022; ERROR =    8.941E-06
 LEVEL_01; ITER_023; ERROR =    8.570E-06
 LEVEL_01; ITER_024; ERROR =    8.603E-06
 LEVEL_01; ITER_001; ERROR =    9.912E-06
 LEVEL_01; ITER_002; ERROR =    5.705E-06
 LEVEL_01; ITER_003; ERROR =    6.554E-06
 LEVEL_01; ITER_004; ERROR =    6.320E-06
 LEVEL_01; ITER_005; ERROR =    6.002E-06
 LEVEL_01; ITER_006; ERROR =    6.477E-06
 LEVEL_01; ITER_007; ERROR =    5.888E-06
 LEVEL_01; ITER_008; ERROR =    6.429E-06
 LEVEL_01; ITER_009; ERROR =    5.956E-06
 LEVEL_01; ITER_010; ERROR =    6.211E-06
 LEVEL_01; ITER_011; ERROR =    5.931E-06
 LEVEL_01; ITER_012; ERROR =    5.986E-06
 LEVEL_01; ITER_013; ERROR =    6.269E-06
 LEVEL_01; ITER_014; ERROR =    5.948E-06
 LEVEL_01; ITER_015; ERROR =    6.051E-06
 LEVEL_01; ITER_016; ERROR =    5.702E-06
 LEVEL_01; ITER_017; ERROR =    5.969E-06
 LEVEL_01; ITER_018; ERROR =    5.782E-06
 LEVEL_01; ITER_019; ERROR =    5.720E-06
 LEVEL_01; ITER_020; ERROR =    5.851E-06
 LEVEL_01; ITER_021; ERROR =    5.670E-06
 LEVEL_01; ITER_022; ERROR =    5.704E-06
 LEVEL_01; ITER_023; ERROR =    5.540E-06
 LEVEL_01; ITER_024; ERROR =    5.608E-06
 LEVEL_01; ITER_001; ERROR =    5.076E-06
 LEVEL_01; ITER_002; ERROR =    2.094E-06
 LEVEL_01; ITER_003; ERROR =    2.903E-06
 LEVEL_01; ITER_004; ERROR =    2.608E-06
 LEVEL_01; ITER_005; ERROR =    2.856E-06
 LEVEL_01; ITER_006; ERROR =    2.781E-06
 LEVEL_01; ITER_007; ERROR =    2.467E-06
 LEVEL_01; ITER_008; ERROR =    2.477E-06
 LEVEL_01; ITER_009; ERROR =    2.378E-06
 LEVEL_01; ITER_010; ERROR =    2.403E-06
 LEVEL_01; ITER_011; ERROR =    2.351E-06
 LEVEL_01; ITER_012; ERROR =    1.953E-06
 LEVEL_01; ITER_013; ERROR =    2.249E-06
 LEVEL_01; ITER_014; ERROR =    1.711E-06
 LEVEL_01; ITER_015; ERROR =    1.600E-06
 LEVEL_01; ITER_016; ERROR =    1.491E-06
 LEVEL_01; ITER_017; ERROR =    1.507E-06
 LEVEL_01; ITER_018; ERROR =    1.436E-06
 LEVEL_01; ITER_019; ERROR =    1.446E-06
 LEVEL_01; ITER_020; ERROR =    1.318E-06
 LEVEL_01; ITER_021; ERROR =    1.325E-06
 LEVEL_01; ITER_022; ERROR =    1.242E-06
 LEVEL_01; ITER_023; ERROR =    1.155E-06
 LEVEL_01; ITER_024; ERROR =    1.352E-06
 LEVEL_01; ITER_001; ERROR =    1.619E-06
 LEVEL_01; ITER_002; ERROR =    5.208E-07
 LEVEL_01; ITER_003; ERROR =    6.559E-07
 LEVEL_01; ITER_004; ERROR =    5.666E-07
 LEVEL_01; ITER_005; ERROR =    6.195E-07
 LEVEL_01; ITER_006; ERROR =    6.065E-07
 LEVEL_01; ITER_007; ERROR =    5.749E-07
 LEVEL_01; ITER_008; ERROR =    5.821E-07
 LEVEL_01; ITER_009; ERROR =    5.665E-07
 LEVEL_01; ITER_010; ERROR =    5.854E-07
 LEVEL_01; ITER_011; ERROR =    5.860E-07
 LEVEL_01; ITER_012; ERROR =    5.268E-07
 LEVEL_01; ITER_013; ERROR =    6.037E-07
 LEVEL_01; ITER_014; ERROR =    5.134E-07
 LEVEL_01; ITER_015; ERROR =    5.100E-07
 LEVEL_01; ITER_016; ERROR =    4.543E-07
 LEVEL_01; ITER_017; ERROR =    4.520E-07
 LEVEL_01; ITER_018; ERROR =    4.226E-07
 LEVEL_01; ITER_019; ERROR =    4.614E-07
 LEVEL_01; ITER_020; ERROR =    4.464E-07
 LEVEL_01; ITER_021; ERROR =    4.216E-07
 LEVEL_01; ITER_022; ERROR =    3.972E-07
 LEVEL_01; ITER_023; ERROR =    3.605E-07
 LEVEL_01; ITER_024; ERROR =    4.082E-07
 LEVEL_01; ITER_001; ERROR =    3.369E-07
 LEVEL_01; ITER_002; ERROR =    1.501E-07
 LEVEL_01; ITER_003; ERROR =    1.914E-07
 LEVEL_01; ITER_004; ERROR =    1.694E-07
 LEVEL_01; ITER_005; ERROR =    1.835E-07
 LEVEL_01; ITER_006; ERROR =    1.792E-07
 LEVEL_01; ITER_007; ERROR =    1.681E-07
