 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_001; ERROR =    8.751E-06
 LEVEL_01; ITER_002; ERROR =    1.403E-05
 LEVEL_01; ITER_003; ERROR =    1.089E-05
 LEVEL_01; ITER_001; ERROR =    9.188E-06
 LEVEL_01; ITER_002; ERROR =    4.796E-06
 LEVEL_01; ITER_003; ERROR =    4.526E-06
 LEVEL_01; ITER_001; ERROR =    1.182E-05
 LEVEL_01; ITER_002; ERROR =    2.564E-06
 LEVEL_01; ITER_003; ERROR =    2.424E-06
 LEVEL_01; ITER_001; ERROR =    1.286E-05
 LEVEL_01; ITER_002; ERROR =    3.275E-06
 LEVEL_01; ITER_003; ERROR =    3.837E-06
 LEVEL_01; ITER_001; ERROR =    9.734E-06
 LEVEL_01; ITER_002; ERROR =    4.090E-06
 LEVEL_01; ITER_003; ERROR =    7.507E-06
 LEVEL_01; ITER_001; ERROR =    4.233E-06
 LEVEL_01; ITER_002; ERROR =    3.836E-06
 LEVEL_01; ITER_003; ERROR =    8.364E-06
 LEVEL_01; ITER_001; ERROR =    7.314E-06
 LEVEL_01; ITER_002; ERROR =    1.833E-06
 LEVEL_01; ITER_003; ERROR =    3.830E-06
 LEVEL_01; ITER_001; ERROR =    1.319E-05
 LEVEL_01; ITER_002; ERROR =    2.770E-06
 LEVEL_01; ITER_003; ERROR =    3.064E-06
 LEVEL_01; ITER_001; ERROR =    1.419E-05
 LEVEL_01; ITER_002; ERROR =    4.055E-06
 LEVEL_01; ITER_003; ERROR =    5.254E-06
 LEVEL_01; ITER_001; ERROR =    8.664E-06
 LEVEL_01; ITER_002; ERROR =    5.679E-06
 LEVEL_01; ITER_003; ERROR =    1.109E-05
 LEVEL_01; ITER_001; ERROR =    5.282E-06
 LEVEL_01; ITER_002; ERROR =    3.343E-06
 LEVEL_01; ITER_003; ERROR =    5.571E-06
 LEVEL_01; ITER_001; ERROR =    1.202E-05
 LEVEL_01; ITER_002; ERROR =    2.322E-06
 LEVEL_01; ITER_003; ERROR =    3.156E-06
 LEVEL_01; ITER_001; ERROR =    1.767E-05
 LEVEL_01; ITER_002; ERROR =    4.155E-06
 LEVEL_01; ITER_003; ERROR =    4.361E-06
 LEVEL_01; ITER_001; ERROR =    1.563E-05
 LEVEL_01; ITER_002; ERROR =    5.633E-06
 LEVEL_01; ITER_003; ERROR =    8.204E-06
 LEVEL_01; ITER_001; ERROR =    7.656E-06
 LEVEL_01; ITER_002; ERROR =    6.956E-06
 LEVEL_01; ITER_003; ERROR =    1.687E-05
 LEVEL_01; ITER_001; ERROR =    9.305E-06
 LEVEL_01; ITER_002; ERROR =    4.062E-06
 LEVEL_01; ITER_003; ERROR =    6.903E-06
 LEVEL_01; ITER_001; ERROR =    1.753E-05
 LEVEL_01; ITER_002; ERROR =    3.498E-06
 LEVEL_01; ITER_003; ERROR =    4.257E-06
 LEVEL_01; ITER_001; ERROR =    2.170E-05
 LEVEL_01; ITER_002; ERROR =    5.780E-06
 LEVEL_01; ITER_003; ERROR =    6.740E-06
 LEVEL_01; ITER_001; ERROR =    1.657E-05
 LEVEL_01; ITER_002; ERROR =    6.808E-06
 LEVEL_01; ITER_003; ERROR =    1.192E-05
 LEVEL_01; ITER_001; ERROR =    7.902E-06
 LEVEL_01; ITER_002; ERROR =    6.654E-06
 LEVEL_01; ITER_003; ERROR =    1.524E-05
 LEVEL_01; ITER_001; ERROR =    1.435E-05
 LEVEL_01; ITER_002; ERROR =    3.814E-06
 LEVEL_01; ITER_003; ERROR =    8.576E-06
 LEVEL_01; ITER_001; ERROR =    2.390E-05
 LEVEL_01; ITER_002; ERROR =    5.232E-06
 LEVEL_01; ITER_003; ERROR =    6.039E-06
 LEVEL_01; ITER_001; ERROR =    2.570E-05
 LEVEL_01; ITER_002; ERROR =    7.599E-06
 LEVEL_01; ITER_003; ERROR =    9.922E-06
 LEVEL_01; ITER_001; ERROR =    1.651E-05
 LEVEL_01; ITER_002; ERROR =    8.455E-06
 LEVEL_01; ITER_003; ERROR =    1.768E-05
 LEVEL_01; ITER_001; ERROR =    1.052E-05
 LEVEL_01; ITER_002; ERROR =    7.443E-06
 LEVEL_01; ITER_003; ERROR =    1.396E-05
 LEVEL_01; ITER_001; ERROR =    2.224E-05
 LEVEL_01; ITER_002; ERROR =    4.773E-06
 LEVEL_01; ITER_003; ERROR =    8.681E-06
 LEVEL_01; ITER_001; ERROR =    3.228E-05
 LEVEL_01; ITER_002; ERROR =    7.721E-06
 LEVEL_01; ITER_003; ERROR =    8.946E-06
 LEVEL_01; ITER_001; ERROR =    2.902E-05
 LEVEL_01; ITER_002; ERROR =    9.677E-06
 LEVEL_01; ITER_003; ERROR =    1.453E-05
 LEVEL_01; ITER_001; ERROR =    1.466E-05
 LEVEL_01; ITER_002; ERROR =    1.084E-05
 LEVEL_01; ITER_003; ERROR =    2.658E-05
 LEVEL_01; ITER_001; ERROR =    1.761E-05
 LEVEL_01; ITER_002; ERROR =    7.971E-06
 LEVEL_01; ITER_003; ERROR =    1.338E-05
 LEVEL_01; ITER_001; ERROR =    3.201E-05
 LEVEL_01; ITER_002; ERROR =    7.042E-06
 LEVEL_01; ITER_003; ERROR =    9.626E-06
 LEVEL_01; ITER_001; ERROR =    3.851E-05
 LEVEL_01; ITER_002; ERROR =    1.002E-05
 LEVEL_01; ITER_003; ERROR =    1.250E-05
 LEVEL_01; ITER_001; ERROR =    2.831E-05
 LEVEL_01; ITER_002; ERROR =    1.113E-05
 LEVEL_01; ITER_003; ERROR =    1.997E-05
 LEVEL_01; ITER_001; ERROR =    1.352E-05
