 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_001; ERROR =    9.271E-06
 LEVEL_01; ITER_002; ERROR =    9.216E-06
 LEVEL_01; ITER_003; ERROR =    8.645E-06
 LEVEL_01; ITER_004; ERROR =    9.627E-06
 LEVEL_01; ITER_005; ERROR =    8.235E-06
 LEVEL_01; ITER_006; ERROR =    9.072E-06
 LEVEL_01; ITER_007; ERROR =    8.753E-06
 LEVEL_01; ITER_008; ERROR =    9.229E-06
 LEVEL_01; ITER_001; ERROR =    1.007E-05
 LEVEL_01; ITER_002; ERROR =    3.643E-06
 LEVEL_01; ITER_003; ERROR =    5.185E-06
 LEVEL_01; ITER_004; ERROR =    3.756E-06
 LEVEL_01; ITER_005; ERROR =    4.296E-06
 LEVEL_01; ITER_006; ERROR =    3.693E-06
 LEVEL_01; ITER_007; ERROR =    2.837E-06
 LEVEL_01; ITER_008; ERROR =    3.112E-06
 LEVEL_01; ITER_001; ERROR =    8.741E-06
 LEVEL_01; ITER_002; ERROR =    2.017E-06
 LEVEL_01; ITER_003; ERROR =    2.230E-06
 LEVEL_01; ITER_004; ERROR =    1.542E-06
 LEVEL_01; ITER_005; ERROR =    1.860E-06
 LEVEL_01; ITER_006; ERROR =    1.545E-06
 LEVEL_01; ITER_007; ERROR =    1.211E-06
 LEVEL_01; ITER_008; ERROR =    9.676E-07
 LEVEL_01; ITER_001; ERROR =    4.353E-06
 LEVEL_01; ITER_002; ERROR =    1.124E-06
 LEVEL_01; ITER_003; ERROR =    1.459E-06
 LEVEL_01; ITER_004; ERROR =    1.512E-06
 LEVEL_01; ITER_005; ERROR =    2.261E-06
 LEVEL_01; ITER_006; ERROR =    2.227E-06
 LEVEL_01; ITER_007; ERROR =    2.045E-06
 LEVEL_01; ITER_008; ERROR =    2.162E-06
 LEVEL_01; ITER_001; ERROR =    1.104E-06
 LEVEL_01; ITER_002; ERROR =    9.680E-07
 LEVEL_01; ITER_003; ERROR =    1.329E-06
 LEVEL_01; ITER_004; ERROR =    1.347E-06
 LEVEL_01; ITER_005; ERROR =    9.367E-07
 LEVEL_01; ITER_006; ERROR =    1.132E-06
 LEVEL_01; ITER_007; ERROR =    1.080E-06
 LEVEL_01; ITER_008; ERROR =    1.835E-06
 LEVEL_01; ITER_001; ERROR =    2.271E-06
 LEVEL_01; ITER_002; ERROR =    5.092E-07
 LEVEL_01; ITER_003; ERROR =    6.047E-07
 LEVEL_01; ITER_004; ERROR =    3.773E-07
 LEVEL_01; ITER_005; ERROR =    4.051E-07
 LEVEL_01; ITER_006; ERROR =    3.889E-07
 LEVEL_01; ITER_007; ERROR =    3.453E-07
 LEVEL_01; ITER_008; ERROR =    3.444E-07
 LEVEL_01; ITER_001; ERROR =    1.980E-06
 LEVEL_01; ITER_002; ERROR =    5.163E-07
 LEVEL_01; ITER_003; ERROR =    5.739E-07
 LEVEL_01; ITER_004; ERROR =    5.712E-07
 LEVEL_01; ITER_005; ERROR =    7.046E-07
 LEVEL_01; ITER_006; ERROR =    6.354E-07
 LEVEL_01; ITER_007; ERROR =    5.311E-07
 LEVEL_01; ITER_008; ERROR =    5.600E-07
 LEVEL_01; ITER_001; ERROR =    8.439E-07
 LEVEL_01; ITER_002; ERROR =    4.042E-07
 LEVEL_01; ITER_003; ERROR =    5.740E-07
 LEVEL_01; ITER_004; ERROR =    7.170E-07
 LEVEL_01; ITER_005; ERROR =    1.487E-06
 LEVEL_01; ITER_006; ERROR =    1.560E-06
 LEVEL_01; ITER_007; ERROR =    1.442E-06
 LEVEL_01; ITER_008; ERROR =    1.480E-06
 LEVEL_01; ITER_001; ERROR =    4.967E-07
 LEVEL_01; ITER_002; ERROR =    6.244E-07
 LEVEL_01; ITER_003; ERROR =    6.533E-07
 LEVEL_01; ITER_004; ERROR =    5.409E-07
 LEVEL_01; ITER_005; ERROR =    3.782E-07
 LEVEL_01; ITER_006; ERROR =    3.913E-07
 LEVEL_01; ITER_007; ERROR =    3.897E-07
 LEVEL_01; ITER_008; ERROR =    6.346E-07
 LEVEL_01; ITER_001; ERROR =    7.842E-07
 LEVEL_01; ITER_002; ERROR =    1.913E-07
 LEVEL_01; ITER_003; ERROR =    2.646E-07
 LEVEL_01; ITER_004; ERROR =    1.898E-07
 LEVEL_01; ITER_005; ERROR =    2.105E-07
 LEVEL_01; ITER_006; ERROR =    2.129E-07
 LEVEL_01; ITER_007; ERROR =    1.991E-07
 LEVEL_01; ITER_008; ERROR =    2.437E-07
 LEVEL_01; ITER_001; ERROR =    7.261E-07
 LEVEL_01; ITER_002; ERROR =    1.755E-07
 LEVEL_01; ITER_003; ERROR =    1.773E-07
 LEVEL_01; ITER_004; ERROR =    1.431E-07
 LEVEL_01; ITER_005; ERROR =    1.704E-07
 LEVEL_01; ITER_006; ERROR =    1.428E-07
 LEVEL_01; ITER_007; ERROR =    1.195E-07
 LEVEL_01; ITER_008; ERROR =    1.236E-07
 LEVEL_01; ITER_001; ERROR =    3.160E-07
 LEVEL_01; ITER_002; ERROR =    1.092E-07
 LEVEL_01; ITER_003; ERROR =    1.496E-07
 LEVEL_01; ITER_004; ERROR =    1.715E-07
 LEVEL_01; ITER_005; ERROR =    2.926E-07
 LEVEL_01; ITER_006; ERROR =    3.067E-07
 LEVEL_01; ITER_007; ERROR =    2.795E-07
