 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_013; ERROR =    1.183E-05
 LEVEL_01; ITER_014; ERROR =    1.171E-05
 LEVEL_01; ITER_015; ERROR =    1.090E-05
 LEVEL_01; ITER_016; ERROR =    1.044E-05
 LEVEL_01; ITER_017; ERROR =    1.051E-05
 LEVEL_01; ITER_018; ERROR =    1.018E-05
 LEVEL_01; ITER_019; ERROR =    9.527E-06
 LEVEL_01; ITER_020; ERROR =    9.401E-06
 LEVEL_01; ITER_021; ERROR =    9.424E-06
 LEVEL_01; ITER_022; ERROR =    8.941E-06
 LEVEL_01; ITER_023; ERROR =    8.570E-06
 LEVEL_01; ITER_024; ERROR =    8.603E-06
 LEVEL_01; ITER_025; ERROR =    8.435E-06
 LEVEL_01; ITER_026; ERROR =    7.993E-06
 LEVEL_01; ITER_027; ERROR =    7.863E-06
 LEVEL_01; ITER_028; ERROR =    7.875E-06
 LEVEL_01; ITER_029; ERROR =    7.586E-06
 LEVEL_01; ITER_030; ERROR =    7.293E-06
 LEVEL_01; ITER_031; ERROR =    7.255E-06
 LEVEL_01; ITER_032; ERROR =    7.162E-06
 LEVEL_01; ITER_033; ERROR =    6.890E-06
 LEVEL_01; ITER_034; ERROR =    6.750E-06
 LEVEL_01; ITER_035; ERROR =    6.728E-06
 LEVEL_01; ITER_036; ERROR =    6.553E-06
 LEVEL_01; ITER_037; ERROR =    6.292E-06
 LEVEL_01; ITER_038; ERROR =    6.060E-06
 LEVEL_01; ITER_039; ERROR =    5.857E-06
 LEVEL_01; ITER_040; ERROR =    6.008E-06
 LEVEL_01; ITER_001; ERROR =    8.235E-06
 LEVEL_01; ITER_002; ERROR =    3.973E-06
 LEVEL_01; ITER_003; ERROR =    5.315E-06
 LEVEL_01; ITER_004; ERROR =    4.441E-06
 LEVEL_01; ITER_005; ERROR =    4.834E-06
 LEVEL_01; ITER_006; ERROR =    4.733E-06
 LEVEL_01; ITER_007; ERROR =    4.324E-06
 LEVEL_01; ITER_008; ERROR =    4.546E-06
 LEVEL_01; ITER_009; ERROR =    4.254E-06
 LEVEL_01; ITER_010; ERROR =    4.584E-06
 LEVEL_01; ITER_011; ERROR =    4.359E-06
 LEVEL_01; ITER_012; ERROR =    4.471E-06
 LEVEL_01; ITER_013; ERROR =    4.390E-06
 LEVEL_01; ITER_014; ERROR =    4.252E-06
 LEVEL_01; ITER_015; ERROR =    4.307E-06
 LEVEL_01; ITER_016; ERROR =    4.151E-06
 LEVEL_01; ITER_017; ERROR =    4.319E-06
 LEVEL_01; ITER_018; ERROR =    4.139E-06
 LEVEL_01; ITER_019; ERROR =    4.248E-06
 LEVEL_01; ITER_020; ERROR =    4.104E-06
 LEVEL_01; ITER_021; ERROR =    4.030E-06
 LEVEL_01; ITER_022; ERROR =    4.089E-06
 LEVEL_01; ITER_023; ERROR =    3.979E-06
 LEVEL_01; ITER_024; ERROR =    3.899E-06
 LEVEL_01; ITER_025; ERROR =    3.905E-06
 LEVEL_01; ITER_026; ERROR =    3.925E-06
 LEVEL_01; ITER_027; ERROR =    3.783E-06
 LEVEL_01; ITER_028; ERROR =    3.730E-06
 LEVEL_01; ITER_029; ERROR =    3.663E-06
 LEVEL_01; ITER_030; ERROR =    3.566E-06
 LEVEL_01; ITER_031; ERROR =    3.592E-06
 LEVEL_01; ITER_032; ERROR =    3.457E-06
 LEVEL_01; ITER_033; ERROR =    3.365E-06
 LEVEL_01; ITER_034; ERROR =    3.202E-06
 LEVEL_01; ITER_035; ERROR =    3.059E-06
 LEVEL_01; ITER_036; ERROR =    2.912E-06
 LEVEL_01; ITER_037; ERROR =    2.772E-06
 LEVEL_01; ITER_038; ERROR =    2.765E-06
 LEVEL_01; ITER_039; ERROR =    2.709E-06
 LEVEL_01; ITER_040; ERROR =    2.742E-06
 LEVEL_01; ITER_001; ERROR =    1.705E-06
 LEVEL_01; ITER_002; ERROR =    9.010E-07
 LEVEL_01; ITER_003; ERROR =    1.111E-06
 LEVEL_01; ITER_004; ERROR =    9.952E-07
 LEVEL_01; ITER_005; ERROR =    9.992E-07
 LEVEL_01; ITER_006; ERROR =    1.053E-06
 LEVEL_01; ITER_007; ERROR =    1.032E-06
 LEVEL_01; ITER_008; ERROR =    1.099E-06
 LEVEL_01; ITER_009; ERROR =    9.440E-07
 LEVEL_01; ITER_010; ERROR =    9.767E-07
 LEVEL_01; ITER_011; ERROR =    8.919E-07
 LEVEL_01; ITER_012; ERROR =    9.026E-07
 LEVEL_01; ITER_013; ERROR =    8.667E-07
 LEVEL_01; ITER_014; ERROR =    8.190E-07
 LEVEL_01; ITER_015; ERROR =    8.266E-07
 LEVEL_01; ITER_016; ERROR =    7.578E-07
 LEVEL_01; ITER_017; ERROR =    7.712E-07
 LEVEL_01; ITER_018; ERROR =    7.330E-07
 LEVEL_01; ITER_019; ERROR =    7.217E-07
 LEVEL_01; ITER_020; ERROR =    5.988E-07
 LEVEL_01; ITER_021; ERROR =    6.890E-07
 LEVEL_01; ITER_022; ERROR =    5.560E-07
 LEVEL_01; ITER_023; ERROR =    5.487E-07
