 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_013; ERROR =    1.183E-05
 LEVEL_01; ITER_014; ERROR =    1.171E-05
 LEVEL_01; ITER_015; ERROR =    1.090E-05
 LEVEL_01; ITER_016; ERROR =    1.044E-05
 LEVEL_01; ITER_017; ERROR =    1.051E-05
 LEVEL_01; ITER_018; ERROR =    1.018E-05
 LEVEL_01; ITER_019; ERROR =    9.527E-06
 LEVEL_01; ITER_020; ERROR =    9.401E-06
 LEVEL_01; ITER_001; ERROR =    1.011E-05
 LEVEL_01; ITER_002; ERROR =    6.158E-06
 LEVEL_01; ITER_003; ERROR =    7.027E-06
 LEVEL_01; ITER_004; ERROR =    6.985E-06
 LEVEL_01; ITER_005; ERROR =    6.434E-06
 LEVEL_01; ITER_006; ERROR =    7.009E-06
 LEVEL_01; ITER_007; ERROR =    6.315E-06
 LEVEL_01; ITER_008; ERROR =    6.904E-06
 LEVEL_01; ITER_009; ERROR =    6.386E-06
 LEVEL_01; ITER_010; ERROR =    6.631E-06
 LEVEL_01; ITER_011; ERROR =    6.502E-06
 LEVEL_01; ITER_012; ERROR =    6.411E-06
 LEVEL_01; ITER_013; ERROR =    6.668E-06
 LEVEL_01; ITER_014; ERROR =    6.303E-06
 LEVEL_01; ITER_015; ERROR =    6.687E-06
 LEVEL_01; ITER_016; ERROR =    6.238E-06
 LEVEL_01; ITER_017; ERROR =    6.445E-06
 LEVEL_01; ITER_018; ERROR =    6.338E-06
 LEVEL_01; ITER_019; ERROR =    6.118E-06
 LEVEL_01; ITER_020; ERROR =    6.432E-06
 LEVEL_01; ITER_001; ERROR =    6.353E-06
 LEVEL_01; ITER_002; ERROR =    2.358E-06
 LEVEL_01; ITER_003; ERROR =    3.385E-06
 LEVEL_01; ITER_004; ERROR =    3.124E-06
 LEVEL_01; ITER_005; ERROR =    3.436E-06
 LEVEL_01; ITER_006; ERROR =    3.106E-06
 LEVEL_01; ITER_007; ERROR =    2.844E-06
 LEVEL_01; ITER_008; ERROR =    2.870E-06
 LEVEL_01; ITER_009; ERROR =    2.886E-06
 LEVEL_01; ITER_010; ERROR =    2.405E-06
 LEVEL_01; ITER_011; ERROR =    2.581E-06
 LEVEL_01; ITER_012; ERROR =    2.118E-06
 LEVEL_01; ITER_013; ERROR =    1.817E-06
 LEVEL_01; ITER_014; ERROR =    1.759E-06
 LEVEL_01; ITER_015; ERROR =    1.760E-06
 LEVEL_01; ITER_016; ERROR =    1.719E-06
 LEVEL_01; ITER_017; ERROR =    1.764E-06
 LEVEL_01; ITER_018; ERROR =    1.558E-06
 LEVEL_01; ITER_019; ERROR =    1.511E-06
 LEVEL_01; ITER_020; ERROR =    1.643E-06
 LEVEL_01; ITER_001; ERROR =    2.419E-06
 LEVEL_01; ITER_002; ERROR =    7.095E-07
 LEVEL_01; ITER_003; ERROR =    8.858E-07
 LEVEL_01; ITER_004; ERROR =    7.563E-07
 LEVEL_01; ITER_005; ERROR =    8.354E-07
 LEVEL_01; ITER_006; ERROR =    8.147E-07
 LEVEL_01; ITER_007; ERROR =    7.940E-07
 LEVEL_01; ITER_008; ERROR =    8.018E-07
 LEVEL_01; ITER_009; ERROR =    7.832E-07
 LEVEL_01; ITER_010; ERROR =    7.189E-07
 LEVEL_01; ITER_011; ERROR =    7.904E-07
 LEVEL_01; ITER_012; ERROR =    6.774E-07
 LEVEL_01; ITER_013; ERROR =    6.130E-07
 LEVEL_01; ITER_014; ERROR =    5.507E-07
 LEVEL_01; ITER_015; ERROR =    5.549E-07
 LEVEL_01; ITER_016; ERROR =    5.446E-07
 LEVEL_01; ITER_017; ERROR =    5.584E-07
 LEVEL_01; ITER_018; ERROR =    5.093E-07
 LEVEL_01; ITER_019; ERROR =    4.820E-07
 LEVEL_01; ITER_020; ERROR =    4.826E-07
 LEVEL_01; ITER_001; ERROR =    4.286E-07
 LEVEL_01; ITER_002; ERROR =    1.894E-07
 LEVEL_01; ITER_003; ERROR =    2.529E-07
 LEVEL_01; ITER_004; ERROR =    2.350E-07
 LEVEL_01; ITER_005; ERROR =    2.624E-07
 LEVEL_01; ITER_006; ERROR =    2.504E-07
 LEVEL_01; ITER_007; ERROR =    2.379E-07
 LEVEL_01; ITER_008; ERROR =    2.422E-07
 LEVEL_01; ITER_009; ERROR =    2.251E-07
 LEVEL_01; ITER_010; ERROR =    2.185E-07
 LEVEL_01; ITER_011; ERROR =    3.077E-07
 LEVEL_01; ITER_012; ERROR =    2.435E-07
 LEVEL_01; ITER_013; ERROR =    2.303E-07
 LEVEL_01; ITER_014; ERROR =    2.051E-07
 LEVEL_01; ITER_015; ERROR =    2.087E-07
 LEVEL_01; ITER_016; ERROR =    1.992E-07
 LEVEL_01; ITER_017; ERROR =    2.048E-07
 LEVEL_01; ITER_018; ERROR =    1.907E-07
 LEVEL_01; ITER_019; ERROR =    2.027E-07
 LEVEL_01; ITER_020; ERROR =    2.550E-07
 LEVEL_01; ITER_001; ERROR =    1.619E-07
 LEVEL_01; ITER_002; ERROR =    9.785E-08
 LEVEL_01; ITER_003; ERROR =    1.024E-07
