 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_013; ERROR =    1.183E-05
 LEVEL_01; ITER_014; ERROR =    1.171E-05
 LEVEL_01; ITER_015; ERROR =    1.090E-05
 LEVEL_01; ITER_016; ERROR =    1.044E-05
 LEVEL_01; ITER_017; ERROR =    1.051E-05
 LEVEL_01; ITER_018; ERROR =    1.018E-05
 LEVEL_01; ITER_019; ERROR =    9.527E-06
 LEVEL_01; ITER_020; ERROR =    9.401E-06
 LEVEL_01; ITER_021; ERROR =    9.424E-06
 LEVEL_01; ITER_022; ERROR =    8.941E-06
 LEVEL_01; ITER_023; ERROR =    8.570E-06
 LEVEL_01; ITER_024; ERROR =    8.603E-06
 LEVEL_01; ITER_025; ERROR =    8.435E-06
 LEVEL_01; ITER_026; ERROR =    7.993E-06
 LEVEL_01; ITER_027; ERROR =    7.863E-06
 LEVEL_01; ITER_028; ERROR =    7.875E-06
 LEVEL_01; ITER_029; ERROR =    7.586E-06
 LEVEL_01; ITER_030; ERROR =    7.293E-06
 LEVEL_01; ITER_001; ERROR =    9.468E-06
 LEVEL_01; ITER_002; ERROR =    5.031E-06
 LEVEL_01; ITER_003; ERROR =    5.939E-06
 LEVEL_01; ITER_004; ERROR =    5.530E-06
 LEVEL_01; ITER_005; ERROR =    5.511E-06
 LEVEL_01; ITER_006; ERROR =    5.782E-06
 LEVEL_01; ITER_007; ERROR =    5.162E-06
 LEVEL_01; ITER_008; ERROR =    5.596E-06
 LEVEL_01; ITER_009; ERROR =    5.266E-06
 LEVEL_01; ITER_010; ERROR =    5.552E-06
 LEVEL_01; ITER_011; ERROR =    5.338E-06
 LEVEL_01; ITER_012; ERROR =    5.307E-06
 LEVEL_01; ITER_013; ERROR =    5.295E-06
 LEVEL_01; ITER_014; ERROR =    5.171E-06
 LEVEL_01; ITER_015; ERROR =    5.332E-06
 LEVEL_01; ITER_016; ERROR =    5.032E-06
 LEVEL_01; ITER_017; ERROR =    5.352E-06
 LEVEL_01; ITER_018; ERROR =    5.046E-06
 LEVEL_01; ITER_019; ERROR =    4.925E-06
 LEVEL_01; ITER_020; ERROR =    4.965E-06
 LEVEL_01; ITER_021; ERROR =    4.901E-06
 LEVEL_01; ITER_022; ERROR =    4.954E-06
 LEVEL_01; ITER_023; ERROR =    4.803E-06
 LEVEL_01; ITER_024; ERROR =    4.797E-06
 LEVEL_01; ITER_025; ERROR =    4.797E-06
 LEVEL_01; ITER_026; ERROR =    4.678E-06
 LEVEL_01; ITER_027; ERROR =    4.678E-06
 LEVEL_01; ITER_028; ERROR =    4.700E-06
 LEVEL_01; ITER_029; ERROR =    4.625E-06
 LEVEL_01; ITER_030; ERROR =    4.592E-06
 LEVEL_01; ITER_001; ERROR =    3.483E-06
 LEVEL_01; ITER_002; ERROR =    1.753E-06
 LEVEL_01; ITER_003; ERROR =    2.188E-06
 LEVEL_01; ITER_004; ERROR =    1.978E-06
 LEVEL_01; ITER_005; ERROR =    2.072E-06
 LEVEL_01; ITER_006; ERROR =    2.133E-06
 LEVEL_01; ITER_007; ERROR =    1.944E-06
 LEVEL_01; ITER_008; ERROR =    1.958E-06
 LEVEL_01; ITER_009; ERROR =    1.737E-06
 LEVEL_01; ITER_010; ERROR =    1.830E-06
 LEVEL_01; ITER_011; ERROR =    1.621E-06
 LEVEL_01; ITER_012; ERROR =    1.684E-06
 LEVEL_01; ITER_013; ERROR =    1.582E-06
 LEVEL_01; ITER_014; ERROR =    1.631E-06
 LEVEL_01; ITER_015; ERROR =    1.300E-06
 LEVEL_01; ITER_016; ERROR =    1.497E-06
 LEVEL_01; ITER_017; ERROR =    1.128E-06
 LEVEL_01; ITER_018; ERROR =    1.063E-06
 LEVEL_01; ITER_019; ERROR =    1.001E-06
 LEVEL_01; ITER_020; ERROR =    1.002E-06
 LEVEL_01; ITER_021; ERROR =    9.663E-07
 LEVEL_01; ITER_022; ERROR =    9.703E-07
 LEVEL_01; ITER_023; ERROR =    9.279E-07
 LEVEL_01; ITER_024; ERROR =    9.057E-07
 LEVEL_01; ITER_025; ERROR =    8.402E-07
 LEVEL_01; ITER_026; ERROR =    7.844E-07
 LEVEL_01; ITER_027; ERROR =    7.557E-07
 LEVEL_01; ITER_028; ERROR =    7.362E-07
 LEVEL_01; ITER_029; ERROR =    7.241E-07
 LEVEL_01; ITER_030; ERROR =    8.644E-07
 LEVEL_01; ITER_001; ERROR =    9.022E-07
 LEVEL_01; ITER_002; ERROR =    3.143E-07
 LEVEL_01; ITER_003; ERROR =    3.938E-07
 LEVEL_01; ITER_004; ERROR =    3.336E-07
 LEVEL_01; ITER_005; ERROR =    3.609E-07
 LEVEL_01; ITER_006; ERROR =    3.577E-07
 LEVEL_01; ITER_007; ERROR =    3.466E-07
 LEVEL_01; ITER_008; ERROR =    3.593E-07
 LEVEL_01; ITER_009; ERROR =    3.384E-07
 LEVEL_01; ITER_010; ERROR =    3.735E-07
 LEVEL_01; ITER_011; ERROR =    3.568E-07
 LEVEL_01; ITER_012; ERROR =    3.783E-07
 LEVEL_01; ITER_013; ERROR =    3.498E-07
