#==================#
# Number of points #
#==================#
 124
#=================================================================================================================#
# Variables as specified in control file.  For this case should be:  z, u, v, w, uu, vv, ww, uv, uw, vw, eps, fww #
#=================================================================================================================#
0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.00E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-2.03E-04
2.24E-05	1.41E-02	0.00E+00	0.00E+00	2.00E+01	5.13E-05	1.98E-09	9.80E-06	-9.97E-08	0.00E+00	0.00E+00	3.06E-05	-3.27E-03
6.82E-05	4.31E-02	0.00E+00	0.00E+00	2.00E+01	4.75E-04	5.01E-08	8.63E-05	-1.60E-06	0.00E+00	0.00E+00	2.81E-04	-8.89E-03
1.16E-04	7.36E-02	0.00E+00	0.00E+00	2.00E+01	1.38E-03	3.44E-07	2.37E-04	-7.52E-06	0.00E+00	0.00E+00	8.08E-04	-1.35E-02
1.67E-04	1.05E-01	0.00E+00	0.00E+00	2.00E+01	2.82E-03	1.29E-06	4.60E-04	-2.19E-05	0.00E+00	0.00E+00	1.64E-03	-1.72E-02
2.20E-04	1.39E-01	0.00E+00	0.00E+00	2.00E+01	4.87E-03	3.54E-06	7.53E-04	-4.98E-05	0.00E+00	0.00E+00	2.82E-03	-2.00E-02
2.76E-04	1.74E-01	0.00E+00	0.00E+00	2.00E+01	7.58E-03	7.97E-06	1.11E-03	-9.71E-05	0.00E+00	0.00E+00	4.35E-03	-2.21E-02
3.35E-04	2.10E-01	0.00E+00	0.00E+00	2.00E+01	1.10E-02	1.57E-05	1.53E-03	-1.71E-04	0.00E+00	0.00E+00	6.26E-03	-2.35E-02
3.97E-04	2.48E-01	0.00E+00	0.00E+00	2.00E+01	1.51E-02	2.82E-05	1.99E-03	-2.77E-04	0.00E+00	0.00E+00	8.54E-03	-2.45E-02
4.62E-04	2.88E-01	0.00E+00	0.00E+00	2.00E+01	1.98E-02	4.69E-05	2.51E-03	-4.21E-04	0.00E+00	0.00E+00	1.12E-02	-2.51E-02
5.30E-04	3.28E-01	0.00E+00	0.00E+00	2.00E+01	2.50E-02	7.38E-05	3.06E-03	-6.08E-04	0.00E+00	0.00E+00	1.41E-02	-2.55E-02
6.01E-04	3.70E-01	0.00E+00	0.00E+00	2.00E+01	3.07E-02	1.10E-04	3.63E-03	-8.40E-04	0.00E+00	0.00E+00	1.72E-02	-2.58E-02
6.76E-04	4.12E-01	0.00E+00	0.00E+00	2.00E+01	3.67E-02	1.59E-04	4.23E-03	-1.11E-03	0.00E+00	0.00E+00	2.05E-02	-2.60E-02
7.55E-04	4.56E-01	0.00E+00	0.00E+00	2.00E+01	4.27E-02	2.20E-04	4.84E-03	-1.43E-03	0.00E+00	0.00E+00	2.39E-02	-2.62E-02
8.39E-04	4.99E-01	0.00E+00	0.00E+00	2.00E+01	4.86E-02	2.96E-04	5.45E-03	-1.78E-03	0.00E+00	0.00E+00	2.72E-02	-2.64E-02
9.26E-04	5.42E-01	0.00E+00	0.00E+00	2.00E+01	5.42E-02	3.88E-04	6.05E-03	-2.16E-03	0.00E+00	0.00E+00	3.03E-02	-2.65E-02
1.02E-03	5.86E-01	0.00E+00	0.00E+00	2.00E+01	5.93E-02	4.99E-04	6.65E-03	-2.57E-03	0.00E+00	0.00E+00	3.33E-02	-2.65E-02
1.11E-03	6.29E-01	0.00E+00	0.00E+00	2.00E+01	6.39E-02	6.27E-04	7.23E-03	-2.99E-03	0.00E+00	0.00E+00	3.59E-02	-2.63E-02
1.21E-03	6.71E-01	0.00E+00	0.00E+00	2.00E+01	6.79E-02	7.74E-04	7.80E-03	-3.41E-03	0.00E+00	0.00E+00	3.82E-02	-2.58E-02
1.32E-03	7.12E-01	0.00E+00	0.00E+00	2.00E+01	7.11E-02	9.40E-04	8.36E-03	-3.84E-03	0.00E+00	0.00E+00	4.02E-02	-2.51E-02
1.43E-03	7.52E-01	0.00E+00	0.00E+00	2.00E+01	7.36E-02	1.12E-03	8.90E-03	-4.27E-03	0.00E+00	0.00E+00	4.18E-02	-2.40E-02
1.55E-03	7.91E-01	0.00E+00	0.00E+00	2.00E+01	7.54E-02	1.33E-03	9.42E-03	-4.68E-03	0.00E+00	0.00E+00	4.31E-02	-2.25E-02
1.67E-03	8.29E-01	0.00E+00	0.00E+00	2.00E+01	7.66E-02	1.55E-03	9.93E-03	-5.08E-03	0.00E+00	0.00E+00	4.41E-02	-2.07E-02
1.80E-03	8.66E-01	0.00E+00	0.00E+00	2.00E+01	7.73E-02	1.80E-03	1.04E-02	-5.47E-03	0.00E+00	0.00E+00	4.48E-02	-1.84E-02
1.94E-03	9.01E-01	0.00E+00	0.00E+00	2.00E+01	7.75E-02	2.06E-03	1.09E-02	-5.84E-03	0.00E+00	0.00E+00	4.53E-02	-1.58E-02
2.08E-03	9.35E-01	0.00E+00	0.00E+00	2.00E+01	7.73E-02	2.34E-03	1.14E-02	-6.18E-03	0.00E+00	0.00E+00	4.56E-02	-1.28E-02
2.23E-03	9.68E-01	0.00E+00	0.00E+00	2.00E+01	7.69E-02	2.64E-03	1.18E-02	-6.51E-03	0.00E+00	0.00E+00	4.57E-02	-9.36E-03
2.39E-03	9.99E-01	0.00E+00	0.00E+00	2.00E+01	7.61E-02	2.96E-03	1.23E-02	-6.82E-03	0.00E+00	0.00E+00	4.57E-02	-5.61E-03
2.55E-03	1.03E+00	0.00E+00	0.00E+00	2.00E+01	7.52E-02	3.29E-03	1.27E-02	-7.10E-03	0.00E+00	0.00E+00	4.56E-02	-1.65E-03
2.73E-03	1.06E+00	0.00E+00	0.00E+00	2.00E+01	7.41E-02	3.63E-03	1.31E-02	-7.37E-03	0.00E+00	0.00E+00	4.54E-02	2.35E-03
2.91E-03	1.09E+00	0.00E+00	0.00E+00	2.00E+01	7.28E-02	3.98E-03	1.34E-02	-7.61E-03	0.00E+00	0.00E+00	4.51E-02	6.35E-03
3.10E-03	1.11E+00	0.00E+00	0.00E+00	2.00E+01	7.15E-02	4.34E-03	1.37E-02	-7.82E-03	0.00E+00	0.00E+00	4.48E-02	1.03E-02
3.30E-03	1.14E+00	0.00E+00	0.00E+00	2.00E+01	7.01E-02	4.71E-03	1.40E-02	-8.01E-03	0.00E+00	0.00E+00	4.44E-02	1.40E-02
3.51E-03	1.16E+00	0.00E+00	0.00E+00	2.00E+01	6.86E-02	5.07E-03	1.43E-02	-8.18E-03	0.00E+00	0.00E+00	4.40E-02	1.72E-02
3.73E-03	1.18E+00	0.00E+00	0.00E+00	2.00E+01	6.72E-02	5.44E-03	1.45E-02	-8.34E-03	0.00E+00	0.00E+00	4.36E-02	2.00E-02
3.96E-03	1.21E+00	0.00E+00	0.00E+00	2.00E+01	6.57E-02	5.81E-03	1.47E-02	-8.48E-03	0.00E+00	0.00E+00	4.31E-02	2.25E-02
4.21E-03	1.23E+00	0.00E+00	0.00E+00	2.00E+01	6.42E-02	6.18E-03	1.49E-02	-8.60E-03	0.00E+00	0.00E+00	4.27E-02	2.49E-02
4.46E-03	1.25E+00	0.00E+00	0.00E+00	2.00E+01	6.27E-02	6.55E-03	1.51E-02	-8.71E-03	0.00E+00	0.00E+00	4.22E-02	2.72E-02
4.73E-03	1.27E+00	0.00E+00	0.00E+00	2.00E+01	6.12E-02	6.92E-03	1.53E-02	-8.81E-03	0.00E+00	0.00E+00	4.17E-02	2.95E-02
5.01E-03	1.29E+00	0.00E+00	0.00E+00	2.00E+01	5.97E-02	7.29E-03	1.54E-02	-8.89E-03	0.00E+00	0.00E+00	4.12E-02	3.17E-02
5.31E-03	1.31E+00	0.00E+00	0.00E+00	2.00E+01	5.82E-02	7.64E-03	1.55E-02	-8.96E-03	0.00E+00	0.00E+00	4.07E-02	3.36E-02
5.62E-03	1.32E+00	0.00E+00	0.00E+00	2.00E+01	5.68E-02	7.97E-03	1.56E-02	-9.03E-03	0.00E+00	0.00E+00	4.02E-02	3.50E-02
5.95E-03	1.34E+00	0.00E+00	0.00E+00	2.00E+01	5.54E-02	8.29E-03	1.57E-02	-9.10E-03	0.00E+00	0.00E+00	3.97E-02	3.60E-02
6.29E-03	1.36E+00	0.00E+00	0.00E+00	2.00E+01	5.41E-02	8.58E-03	1.57E-02	-9.15E-03	0.00E+00	0.00E+00	3.92E-02	3.69E-02
6.65E-03	1.38E+00	0.00E+00	0.00E+00	2.00E+01	5.29E-02	8.85E-03	1.58E-02	-9.20E-03	0.00E+00	0.00E+00	3.88E-02	3.78E-02
7.02E-03	1.39E+00	0.00E+00	0.00E+00	2.00E+01	5.16E-02	9.11E-03	1.59E-02	-9.23E-03	0.00E+00	0.00E+00	3.83E-02	3.85E-02
7.42E-03	1.41E+00	0.00E+00	0.00E+00	2.00E+01	5.02E-02	9.36E-03	1.60E-02	-9.25E-03	0.00E+00	0.00E+00	3.78E-02	3.88E-02
7.83E-03	1.42E+00	0.00E+00	0.00E+00	2.00E+01	4.89E-02	9.58E-03	1.62E-02	-9.27E-03	0.00E+00	0.00E+00	3.73E-02	3.83E-02
8.27E-03	1.44E+00	0.00E+00	0.00E+00	2.00E+01	4.76E-02	9.78E-03	1.63E-02	-9.29E-03	0.00E+00	0.00E+00	3.69E-02	3.75E-02
8.72E-03	1.45E+00	0.00E+00	0.00E+00	2.00E+01	4.64E-02	9.95E-03	1.65E-02	-9.28E-03	0.00E+00	0.00E+00	3.64E-02	3.68E-02
9.20E-03	1.47E+00	0.00E+00	0.00E+00	2.00E+01	4.52E-02	1.01E-02	1.67E-02	-9.23E-03	0.00E+00	0.00E+00	3.60E-02	3.60E-02
9.70E-03	1.48E+00	0.00E+00	0.00E+00	2.00E+01	4.41E-02	1.02E-02	1.68E-02	-9.16E-03	0.00E+00	0.00E+00	3.55E-02	3.53E-02
1.02E-02	1.50E+00	0.00E+00	0.00E+00	2.00E+01	4.29E-02	1.02E-02	1.69E-02	-9.08E-03	0.00E+00	0.00E+00	3.50E-02	3.44E-02
1.08E-02	1.51E+00	0.00E+00	0.00E+00	2.00E+01	4.18E-02	1.03E-02	1.70E-02	-8.99E-03	0.00E+00	0.00E+00	3.46E-02	3.33E-02
1.13E-02	1.53E+00	0.00E+00	0.00E+00	2.00E+01	4.07E-02	1.03E-02	1.71E-02	-8.89E-03	0.00E+00	0.00E+00	3.41E-02	3.20E-02
1.19E-02	1.54E+00	0.00E+00	0.00E+00	2.00E+01	3.96E-02	1.04E-02	1.71E-02	-8.78E-03	0.00E+00	0.00E+00	3.35E-02	3.09E-02
1.26E-02	1.56E+00	0.00E+00	0.00E+00	2.00E+01	3.86E-02	1.04E-02	1.71E-02	-8.69E-03	0.00E+00	0.00E+00	3.30E-02	2.99E-02
1.32E-02	1.57E+00	0.00E+00	0.00E+00	2.00E+01	3.75E-02	1.03E-02	1.70E-02	-8.60E-03	0.00E+00	0.00E+00	3.25E-02	2.87E-02
1.39E-02	1.58E+00	0.00E+00	0.00E+00	2.00E+01	3.65E-02	1.03E-02	1.69E-02	-8.47E-03	0.00E+00	0.00E+00	3.18E-02	2.71E-02
1.47E-02	1.60E+00	0.00E+00	0.00E+00	2.00E+01	3.54E-02	1.01E-02	1.68E-02	-8.31E-03	0.00E+00	0.00E+00	3.12E-02	2.55E-02
1.54E-02	1.61E+00	0.00E+00	0.00E+00	2.00E+01	3.44E-02	9.97E-03	1.66E-02	-8.12E-03	0.00E+00	0.00E+00	3.05E-02	2.38E-02
1.62E-02	1.63E+00	0.00E+00	0.00E+00	2.00E+01	3.34E-02	9.79E-03	1.63E-02	-7.90E-03	0.00E+00	0.00E+00	2.98E-02	2.19E-02
1.70E-02	1.64E+00	0.00E+00	0.00E+00	2.00E+01	3.25E-02	9.60E-03	1.61E-02	-7.65E-03	0.00E+00	0.00E+00	2.91E-02	2.02E-02
1.79E-02	1.66E+00	0.00E+00	0.00E+00	2.00E+01	3.14E-02	9.36E-03	1.57E-02	-7.35E-03	0.00E+00	0.00E+00	2.83E-02	1.86E-02
1.88E-02	1.68E+00	0.00E+00	0.00E+00	2.00E+01	3.02E-02	9.08E-03	1.54E-02	-7.05E-03	0.00E+00	0.00E+00	2.73E-02	1.65E-02
1.98E-02	1.69E+00	0.00E+00	0.00E+00	2.00E+01	2.89E-02	8.75E-03	1.49E-02	-6.76E-03	0.00E+00	0.00E+00	2.63E-02	1.42E-02
2.08E-02	1.71E+00	0.00E+00	0.00E+00	2.00E+01	2.78E-02	8.38E-03	1.43E-02	-6.44E-03	0.00E+00	0.00E+00	2.53E-02	1.20E-02
2.18E-02	1.72E+00	0.00E+00	0.00E+00	2.00E+01	2.67E-02	7.99E-03	1.37E-02	-6.10E-03	0.00E+00	0.00E+00	2.42E-02	9.75E-03
2.29E-02	1.74E+00	0.00E+00	0.00E+00	2.00E+01	2.54E-02	7.57E-03	1.32E-02	-5.75E-03	0.00E+00	0.00E+00	2.31E-02	7.91E-03
2.40E-02	1.76E+00	0.00E+00	0.00E+00	2.00E+01	2.39E-02	7.14E-03	1.25E-02	-5.34E-03	0.00E+00	0.00E+00	2.18E-02	6.62E-03
2.52E-02	1.78E+00	0.00E+00	0.00E+00	2.00E+01	2.24E-02	6.71E-03	1.17E-02	-4.91E-03	0.00E+00	0.00E+00	2.04E-02	5.74E-03
2.64E-02	1.80E+00	0.00E+00	0.00E+00	2.00E+01	2.08E-02	6.27E-03	1.10E-02	-4.44E-03	0.00E+00	0.00E+00	1.90E-02	4.95E-03
2.77E-02	1.81E+00	0.00E+00	0.00E+00	2.00E+01	1.91E-02	5.82E-03	1.01E-02	-3.95E-03	0.00E+00	0.00E+00	1.75E-02	4.09E-03
2.91E-02	1.83E+00	0.00E+00	0.00E+00	2.00E+01	1.73E-02	5.37E-03	9.15E-03	-3.42E-03	0.00E+00	0.00E+00	1.59E-02	3.07E-03
3.05E-02	1.85E+00	0.00E+00	0.00E+00	2.00E+01	1.54E-02	4.91E-03	8.12E-03	-2.89E-03	0.00E+00	0.00E+00	1.42E-02	2.17E-03
3.19E-02	1.87E+00	0.00E+00	0.00E+00	2.00E+01	1.36E-02	4.44E-03	7.11E-03	-2.38E-03	0.00E+00	0.00E+00	1.26E-02	1.66E-03
3.35E-02	1.89E+00	0.00E+00	0.00E+00	2.00E+01	1.16E-02	3.98E-03	6.13E-03	-1.87E-03	0.00E+00	0.00E+00	1.09E-02	1.25E-03
3.51E-02	1.91E+00	0.00E+00	0.00E+00	2.00E+01	9.47E-03	3.54E-03	5.23E-03	-1.36E-03	0.00E+00	0.00E+00	9.12E-03	7.35E-04
3.67E-02	1.93E+00	0.00E+00	0.00E+00	2.00E+01	7.39E-03	3.10E-03	4.37E-03	-9.22E-04	0.00E+00	0.00E+00	7.44E-03	1.06E-04
