#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.0038004    3.2123e-12    -2.2237e-10    1.2374e-06    0.0001422    0.00034152    -0.038169        0    0.501    0.501    0
0.0038004    3.2123e-12    -2.2237e-10    1.2374e-06    0.0001422    0.00034152    -0.038169        0.00012462    0.501    0.501    0.00012462
0.011547    5.0716e-12    1.8042e-10    1.2765e-05    0.00011647    0.0034576    -0.026743        0.00037942    0.501    0.501    0.00037942
0.019501    4.6824e-12    -7.438e-11    3.219e-05    0.00011334    0.0085818    -0.015239        0.00064558    0.501    0.501    0.00064558
0.027425    4.4507e-12    -8.2411e-10    5.7511e-05    0.00012516    0.015373    -0.0038101        0.00092361    0.501    0.501    0.00092361
0.034907    4.1555e-12    -1.1714e-09    8.4837e-05    0.00014295    0.023626    0.0071588        0.001214    0.501    0.501    0.001214
0.041466    3.7079e-12    -6.6329e-10    0.00010863    0.00015491    0.033286    0.017284        0.0015174    0.501    0.501    0.0015174
0.046921    3.2177e-12    2.5791e-10    0.00012546    0.0001562    0.044323    0.026359        0.0018342    0.501    0.501    0.0018342
0.05139    2.7828e-12    9.877e-10    0.00013576    0.00014972    0.056443    0.034352        0.0021652    0.501    0.501    0.0021652
0.055074    2.4312e-12    1.2765e-09    0.00014135    0.00013943    0.069257    0.041335        0.0025108    0.501    0.501    0.0025108
0.05816    2.1587e-12    1.1856e-09    0.00014387    0.00012798    0.082438    0.047416        0.0028719    0.501    0.501    0.0028719
0.060795    1.9506e-12    8.9924e-10    0.00014451    0.00011673    0.095757    0.052701        0.0032489    0.501    0.501    0.0032489
0.063085    1.7919e-12    5.8929e-10    0.000144    0.00010628    0.10907    0.057285        0.0036427    0.501    0.501    0.0036427
0.065108    1.6706e-12    3.5767e-10    0.00014281    9.6815e-05    0.12227    0.061249        0.0040539    0.501    0.501    0.0040539
0.066921    1.5777e-12    2.3485e-10    0.00014122    8.8342e-05    0.13531    0.064659        0.0044834    0.501    0.501    0.0044834
0.068565    1.5068e-12    2.0662e-10    0.00013941    8.0795e-05    0.14816    0.067571        0.0049318    0.501    0.501    0.0049318
0.070072    1.4531e-12    2.4306e-10    0.00013748    7.4076e-05    0.16079    0.070032        0.0054001    0.501    0.501    0.0054001
0.071465    1.4132e-12    3.1661e-10    0.00013552    6.8089e-05    0.17318    0.072082        0.0058891    0.501    0.501    0.0058891
0.072762    1.3848e-12    4.0857e-10    0.00013355    6.2741e-05    0.18532    0.073756        0.0063997    0.501    0.501    0.0063997
0.07398    1.3659e-12    5.0873e-10    0.00013161    5.7949e-05    0.19722    0.075084        0.0069328    0.501    0.501    0.0069328
0.075129    1.3553e-12    6.1275e-10    0.00012972    5.3643e-05    0.20886    0.076093        0.0074894    0.501    0.501    0.0074894
0.076219    1.352e-12    7.1961e-10    0.00012789    4.9761e-05    0.22025    0.076809        0.0080705    0.501    0.501    0.0080705
0.077257    1.3551e-12    8.298e-10    0.00012611    4.6251e-05    0.23138    0.077252        0.0086771    0.501    0.501    0.0086771
