               0    7.8002999e-28
        0.044215    0.00032061001
         0.17685        0.0051136
         0.39789      0.025784999
          0.7073      0.081095998
           1.105          0.19683
           1.591       0.40482001
          2.1652          0.73979
          2.8275           1.2321
          3.5778           1.8957
           4.416           2.7157
          5.3419        3.6428001
          6.3555           4.6014
          7.4565        5.5079002
          8.6449        6.2915002
          9.9204        6.9073002
          11.283        7.3390001
          12.732        7.5939999
          14.268        7.6942999
           15.89           7.6684
          17.597        7.5456003
          19.391        7.3528998
           21.27           7.1132
          23.235        6.8448002
          25.284        6.5619001
          27.418        6.2763001
          29.637        5.9965999
          31.939        5.7281999
          34.325        5.4745999
          36.794        5.2375998
          39.346        5.0182998
          41.981        4.8166001
          44.698           4.6318
          47.496        4.4624999
          50.376        4.3075998
          53.336        4.1661998
          56.377           4.0371
          59.498        3.9194002
          62.698        3.8124999
          65.977        3.7157998
          69.335           3.6283
          72.771           3.5486
          76.284        3.4753002
          79.874        3.4070998
          83.541        3.3435999
          87.283        3.2845002
          91.101        3.2291001
          94.994        3.1772998
           98.96        3.1287001
             103        3.0831999
          107.11           3.0407
           111.3        3.0007999
          115.56           2.9626
          119.88           2.9255
          124.28        2.8893999
          128.75        2.8549999
          133.29           2.8216
          137.89        2.7884999
          142.57        2.7552999
          147.31        2.7218001
          152.11           2.6885
          156.98           2.6554
          161.92        2.6222999
          166.92           2.5893
          171.99           2.5568
          177.11           2.5242
           182.3           2.4911
          187.55        2.4576999
          192.86        2.4241002
          198.23        2.3902001
          203.65        2.3562001
          209.14        2.3221999
          214.68        2.2877001
          220.28           2.2519
          225.93           2.2148
          231.64           2.1771
           237.4           2.1393
          243.22           2.1017
          249.08           2.0637
             255        2.0251999
          260.97           1.9861
          266.98        1.9463001
          273.05        1.9061999
          279.16           1.8658
          285.32        1.8251999
          291.52        1.7848001
          297.77        1.7448001
          304.06        1.7053001
          310.39        1.6661001
          316.77           1.6269
          323.19        1.5873999
          329.64            1.548
          336.14           1.5094
          342.67        1.4716999
          349.24           1.4346
          355.84           1.3979
          362.48           1.3617
          369.16        1.3259999
          375.87           1.2908
           382.6        1.2561001
          389.37           1.2224
          396.17           1.1895
             403           1.1573
          409.86           1.1262
          416.74            1.096
          423.65        1.0665001
          430.58        1.0371001
          437.54           1.0078
          444.52       0.97859999
          451.52          0.94963
          458.54          0.92092
          465.58       0.89267999
          472.64          0.86521
          479.71       0.83888999
          486.81          0.81354
          493.91          0.78856
          501.04       0.76402001
          508.17          0.74059
          515.32       0.71880001
          522.47       0.69869001
          529.64       0.67993999
          536.81       0.66252001
             544          0.64673
          551.19          0.63278
          558.38          0.62099
          565.58          0.61165
          572.78          0.60499
          579.99          0.60112
          587.19           0.5999

