  0.1000000000E-07  0.4712388980E-10  0.9794022336E-01  0.1015928063E+01  0.4359169927E+08  0.3764647620E+08
  0.2000000000E-07  0.4712388980E-10  0.1893591417E+00  0.2001054570E+01  0.4598354056E+08  0.3944067663E+08
  0.3000000000E-07  0.4712388980E-10  0.2798864027E+00  0.2963718312E+01  0.4614523456E+08  0.3952427073E+08
  0.4000000000E-07  0.4712388980E-10  0.3688058154E+00  0.3902491426E+01  0.4619746327E+08  0.3957840534E+08
  0.5000000000E-07  0.4712388980E-10  0.4557949286E+00  0.4815151702E+01  0.4625343200E+08  0.3969793378E+08
  0.6000000000E-07  0.4712388980E-10  0.5406593431E+00  0.5699127366E+01  0.4631565609E+08  0.3971962077E+08
  0.7000000000E-07  0.4712388980E-10  0.6232424684E+00  0.6551448768E+01  0.4637989806E+08  0.3981885694E+08
  0.8000000000E-07  0.4712388980E-10  0.7033982346E+00  0.7368689677E+01  0.4644096506E+08  0.3983615461E+08
  0.9000000000E-07  0.4712388980E-10  0.7809805319E+00  0.8146933070E+01  0.4649316610E+08  0.3992969224E+08
  0.1000000000E-06  0.4712388980E-10  0.8558409042E+00  0.8881769487E+01  0.4653059172E+08  0.3997974596E+08
  0.1100000000E-06  0.4712388980E-10  0.9278312255E+00  0.9568353072E+01  0.4654738056E+08  0.4010882442E+08
  0.1200000000E-06  0.4712388980E-10  0.9968108374E+00  0.1020151571E+02  0.4653810412E+08  0.4021048569E+08
  0.1300000000E-06  0.4712388980E-10  0.1062658089E+01  0.1077594088E+02  0.4649820944E+08  0.4029263871E+08
  0.1400000000E-06  0.4712388980E-10  0.1125285387E+01  0.1128640326E+02  0.4642437168E+08  0.4034039582E+08
  0.1500000000E-06  0.4712388980E-10  0.1184656055E+01  0.1172804451E+02  0.4631483569E+08  0.4041875049E+08
  0.1600000000E-06  0.4712388980E-10  0.1240802425E+01  0.1209665591E+02  0.4616963681E+08  0.4047786859E+08
  0.1700000000E-06  0.4712388980E-10  0.1293839740E+01  0.1238894648E+02  0.4599067006E+08  0.4054293216E+08
  0.1800000000E-06  0.4712388980E-10  0.1343973621E+01  0.1260277634E+02  0.4578134917E+08  0.4065170714E+08
  0.1900000000E-06  0.4712388980E-10  0.1391493179E+01  0.1273723655E+02  0.4554677616E+08  0.4072698283E+08
  0.2000000000E-06  0.4712388980E-10  0.1436772976E+01  0.1279285267E+02  0.4529222960E+08  0.4065202426E+08
  0.2100000000E-06  0.4712388980E-10  0.1480255416E+01  0.1277155810E+02  0.4508819713E+08  0.4069814344E+08
  0.2200000000E-06  0.4712388980E-10  0.1522424222E+01  0.1267661454E+02  0.4513711144E+08  0.4068439460E+08
  0.2300000000E-06  0.4712388980E-10  0.1563776224E+01  0.1251251891E+02  0.4517625151E+08  0.4086464263E+08
  0.2400000000E-06  0.4712388980E-10  0.1604791384E+01  0.1228481454E+02  0.4519949648E+08  0.4094426174E+08
  0.2500000000E-06  0.4712388980E-10  0.1645904222E+01  0.1199992902E+02  0.4520692348E+08  0.4088467786E+08
  0.2600000000E-06  0.4712388980E-10  0.1687476989E+01  0.1166496570E+02  0.4519870492E+08  0.4093312477E+08
  0.2700000000E-06  0.4712388980E-10  0.1729778370E+01  0.1128750083E+02  0.4517504781E+08  0.4097294566E+08
  0.2800000000E-06  0.4712388980E-10  0.1772975896E+01  0.1087538233E+02  0.4513632571E+08  0.4106117345E+08
  0.2900000000E-06  0.4712388980E-10  0.1817134377E+01  0.1043654154E+02  0.4512337917E+08  0.4109318662E+08
  0.3000000000E-06  0.4712388980E-10  0.1862207810E+01  0.9978940861E+01  0.4512273574E+08  0.4114171945E+08
  0.3100000000E-06  0.4712388980E-10  0.1908051647E+01  0.9510386813E+01  0.4509820468E+08  0.4110771853E+08
  0.3200000000E-06  0.4712388980E-10  0.1954434979E+01  0.9038366324E+01  0.4504955725E+08  0.4108459994E+08
  0.3300000000E-06  0.4712388980E-10  0.2001058429E+01  0.8737977847E+01  0.4497694378E+08  0.4108598472E+08
  0.3400000000E-06  0.4712388980E-10  0.2047569148E+01  0.9222913062E+01  0.4488082181E+08  0.4110890705E+08
  0.3500000000E-06  0.4712388980E-10  0.2093577738E+01  0.9681719257E+01  0.4476131157E+08  0.4104408911E+08
  0.3600000000E-06  0.4712388980E-10  0.2138675519E+01  0.1011101740E+02  0.4461902381E+08  0.4107717665E+08
  0.3700000000E-06  0.4712388980E-10  0.2182452040E+01  0.1050807554E+02  0.4445462817E+08  0.4108268348E+08
  0.3800000000E-06  0.4712388980E-10  0.2224510447E+01  0.1087071560E+02  0.4426928792E+08  0.4103833993E+08
