          177.01           19.356
          174.03           19.353
          171.05           19.347
          168.08           19.336
          165.13           19.321
          162.18           19.303
          159.24           19.281
          156.31           19.256
           153.4           19.227
          150.49           19.195
          147.59            19.16
          144.71           19.121
          141.84           19.079
          138.98           19.033
          136.13           18.984
           133.3           18.932
          130.48           18.876
          127.68           18.817
          124.89           18.755
          122.12           18.691
          119.36           18.624
          116.62           18.555
           113.9           18.483
           111.2            18.41
          108.51           18.335
          105.84           18.258
           103.2            18.18
          100.57           18.101
          97.964            18.02
           95.38           17.939
          92.819           17.856
          90.282           17.772
          87.768           17.686
          85.279             17.6
          82.815           17.511
          80.378            17.42
          77.968           17.328
          75.585           17.234
          73.231           17.139
          70.906           17.043
          68.612           16.945
          66.348           16.847
          64.116           16.747
          61.916           16.646
           59.75           16.544
          57.618            16.44
           55.52           16.334
          53.458           16.227
          51.433           16.117
          49.444           16.005
          47.493            15.89
          45.581           15.772
          43.707            15.65
          41.873           15.525
           40.08           15.394
          38.327           15.258
          36.616           15.116
          34.947           14.967
          33.319           14.811
          31.735           14.646
          30.193           14.472
          28.695           14.288
           27.24           14.093
          25.829           13.885
          24.462           13.663
          23.138           13.427
          21.858           13.175
          20.621           12.906
          19.427           12.619
          18.276           12.313
          17.167           11.988
          16.101           11.643
          15.075           11.277
           14.09           10.891
          13.145           10.485
          12.238            10.06
          11.369           9.6158
          10.537           9.1546
          9.7404           8.6778
          8.9778           8.1876
          8.2478           7.6862
          7.5491           7.1762
            6.88           6.6602
          6.2387           6.1408
          5.6236           5.6206
          5.0327            5.102
          4.4641           4.5869
          3.9159            4.077
          3.3858           3.5736
          2.8719           3.0773
          2.3718           2.5884
          1.8833           2.1068
          1.4043           1.6316
         0.93224           1.1618
         0.46494          0.69585
               0          0.23197

