# Number of Points
26
# Points:2 | Velocity [m/s]:0 | Velocity [m/s]:1 | Velocity [m/s]:2 | Concentration: C_01
6.94e-05 1.76e+00 0.00e+00 0.00e+00 1
2.08e-04 1.75e+00 0.00e+00 0.00e+00 1
3.47e-04 1.73e+00 0.00e+00 0.00e+00 1
4.86e-04 1.70e+00 0.00e+00 0.00e+00 1
6.25e-04 1.66e+00 0.00e+00 0.00e+00 1
7.64e-04 1.60e+00 0.00e+00 0.00e+00 1
9.03e-04 1.54e+00 0.00e+00 0.00e+00 1
1.04e-03 1.47e+00 0.00e+00 0.00e+00 1
1.18e-03 1.39e+00 0.00e+00 0.00e+00 1
1.32e-03 1.29e+00 0.00e+00 0.00e+00 1
1.45e-03 1.19e+00 0.00e+00 0.00e+00 1
1.57e-03 1.09e+00 0.00e+00 0.00e+00 1
1.67e-03 9.89e-01 0.00e+00 0.00e+00 1
1.77e-03 8.92e-01 0.00e+00 0.00e+00 1
1.86e-03 8.00e-01 0.00e+00 0.00e+00 1
1.94e-03 7.12e-01 0.00e+00 0.00e+00 1
2.01e-03 6.28e-01 0.00e+00 0.00e+00 1
2.08e-03 5.50e-01 0.00e+00 0.00e+00 1
2.14e-03 4.76e-01 0.00e+00 0.00e+00 1
2.20e-03 4.07e-01 0.00e+00 0.00e+00 1
2.25e-03 3.36e-01 0.00e+00 0.00e+00 1
2.31e-03 2.65e-01 0.00e+00 0.00e+00 1
2.36e-03 1.98e-01 0.00e+00 0.00e+00 1
2.40e-03 1.36e-01 0.00e+00 0.00e+00 1
2.44e-03 7.86e-02 0.00e+00 0.00e+00 1
2.48e-03 2.56e-02 0.00e+00 0.00e+00 1
