        1.043664         1.043026
        3.344367         3.310076
        6.115091         5.812428
        9.450994          8.12556
        13.46611         9.936342
        18.29694          11.2909
        24.10656         12.33892
        31.08951         13.19322
        39.47731         13.92284
        49.54469         14.56941
        61.61666         15.15922
        76.07608         15.70995
        93.37178         16.23441
        114.0268         16.74272
        138.6463         17.24344
        167.9239         17.74387
        202.6464         18.25027
        243.6937          18.7696
         292.033         19.31854
         348.705         19.91328
        414.7979          20.5367
        491.4073         21.16348
579.5794000000001         21.64491
         680.236         22.01394
794.0826000000001         22.31253
921.5042000000001         22.56651
        1062.458         22.79941
        1216.375         23.02874
        1382.092         23.21887
        1557.828         23.37805
        1741.214           23.503
        1929.405          23.5695
        1929.405          23.5724
        1741.214         23.49735
        1557.828         23.37175
        1382.092         23.21971
        1216.375         23.03514
        1062.458         22.81144
921.5042000000001         22.58428
794.0826000000001         22.34013
         680.236         22.03546
579.5794000000001         21.66749
        491.4073         21.20119
        414.7979         20.57734
         348.705         19.95157
         292.033         19.35542
        243.6937         18.80612
        202.6464         18.28703
        167.9239         17.78172
        138.6463         17.28284
        114.0268         16.78359
        93.37178         16.27627
        76.07608         15.75214
        61.61666         15.20101
        49.54469         14.61005
        39.47731         13.96156
        31.08951          13.2292
        24.10656         12.37121
        18.29694         11.31835
        13.46611 9.957592999999999
        9.450994 8.139640999999999
        6.115091         5.820009
        3.344367         3.313559
        1.043664          1.04407

