 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_001; ERROR =    2.582E-05
 LEVEL_01; ITER_002; ERROR =    1.273E-05
 LEVEL_01; ITER_003; ERROR =    1.240E-05
 LEVEL_01; ITER_004; ERROR =    1.253E-05
 LEVEL_01; ITER_005; ERROR =    1.278E-05
 LEVEL_01; ITER_006; ERROR =    1.356E-05
 LEVEL_01; ITER_001; ERROR =    3.183E-05
 LEVEL_01; ITER_002; ERROR =    1.305E-05
 LEVEL_01; ITER_003; ERROR =    7.235E-06
 LEVEL_01; ITER_004; ERROR =    5.694E-06
 LEVEL_01; ITER_005; ERROR =    5.584E-06
 LEVEL_01; ITER_006; ERROR =    5.971E-06
 LEVEL_01; ITER_001; ERROR =    4.206E-05
 LEVEL_01; ITER_002; ERROR =    1.870E-05
 LEVEL_01; ITER_003; ERROR =    1.050E-05
 LEVEL_01; ITER_004; ERROR =    7.347E-06
 LEVEL_01; ITER_005; ERROR =    5.747E-06
 LEVEL_01; ITER_006; ERROR =    4.942E-06
 LEVEL_01; ITER_001; ERROR =    4.882E-05
 LEVEL_01; ITER_002; ERROR =    2.291E-05
 LEVEL_01; ITER_003; ERROR =    1.346E-05
 LEVEL_01; ITER_004; ERROR =    9.617E-06
 LEVEL_01; ITER_005; ERROR =    7.596E-06
 LEVEL_01; ITER_006; ERROR =    6.538E-06
 LEVEL_01; ITER_001; ERROR =    4.246E-05
 LEVEL_01; ITER_002; ERROR =    1.991E-05
 LEVEL_01; ITER_003; ERROR =    1.219E-05
 LEVEL_01; ITER_004; ERROR =    9.466E-06
 LEVEL_01; ITER_005; ERROR =    8.143E-06
 LEVEL_01; ITER_006; ERROR =    7.466E-06
 LEVEL_01; ITER_001; ERROR =    2.247E-05
 LEVEL_01; ITER_002; ERROR =    1.019E-05
 LEVEL_01; ITER_003; ERROR =    6.643E-06
 LEVEL_01; ITER_004; ERROR =    5.781E-06
 LEVEL_01; ITER_005; ERROR =    5.887E-06
 LEVEL_01; ITER_006; ERROR =    6.384E-06
 LEVEL_01; ITER_001; ERROR =    2.456E-05
 LEVEL_01; ITER_002; ERROR =    1.193E-05
 LEVEL_01; ITER_003; ERROR =    6.897E-06
 LEVEL_01; ITER_004; ERROR =    4.717E-06
 LEVEL_01; ITER_005; ERROR =    3.614E-06
 LEVEL_01; ITER_006; ERROR =    3.155E-06
 LEVEL_01; ITER_001; ERROR =    5.490E-05
 LEVEL_01; ITER_002; ERROR =    2.605E-05
 LEVEL_01; ITER_003; ERROR =    1.532E-05
 LEVEL_01; ITER_004; ERROR =    1.042E-05
 LEVEL_01; ITER_005; ERROR =    7.610E-06
 LEVEL_01; ITER_006; ERROR =    5.938E-06
 LEVEL_01; ITER_001; ERROR =    7.239E-05
 LEVEL_01; ITER_002; ERROR =    3.373E-05
 LEVEL_01; ITER_003; ERROR =    2.057E-05
 LEVEL_01; ITER_004; ERROR =    1.476E-05
 LEVEL_01; ITER_005; ERROR =    1.143E-05
 LEVEL_01; ITER_006; ERROR =    9.311E-06
 LEVEL_01; ITER_001; ERROR =    6.242E-05
 LEVEL_01; ITER_002; ERROR =    2.827E-05
 LEVEL_01; ITER_003; ERROR =    1.791E-05
 LEVEL_01; ITER_004; ERROR =    1.410E-05
 LEVEL_01; ITER_005; ERROR =    1.221E-05
 LEVEL_01; ITER_006; ERROR =    1.091E-05
 LEVEL_01; ITER_001; ERROR =    2.875E-05
 LEVEL_01; ITER_002; ERROR =    1.337E-05
 LEVEL_01; ITER_003; ERROR =    9.373E-06
 LEVEL_01; ITER_004; ERROR =    8.454E-06
 LEVEL_01; ITER_005; ERROR =    8.807E-06
 LEVEL_01; ITER_006; ERROR =    9.700E-06
 LEVEL_01; ITER_001; ERROR =    4.866E-05
 LEVEL_01; ITER_002; ERROR =    2.323E-05
 LEVEL_01; ITER_003; ERROR =    1.372E-05
