 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_011; ERROR =    2.406E-05
 LEVEL_01; ITER_012; ERROR =    2.337E-05
 LEVEL_01; ITER_013; ERROR =    2.278E-05
 LEVEL_01; ITER_014; ERROR =    2.228E-05
 LEVEL_01; ITER_015; ERROR =    2.179E-05
 LEVEL_01; ITER_016; ERROR =    2.134E-05
 LEVEL_01; ITER_017; ERROR =    2.090E-05
 LEVEL_01; ITER_018; ERROR =    2.054E-05
 LEVEL_01; ITER_019; ERROR =    2.019E-05
 LEVEL_01; ITER_020; ERROR =    1.989E-05
 LEVEL_01; ITER_021; ERROR =    1.956E-05
 LEVEL_01; ITER_022; ERROR =    1.928E-05
 LEVEL_01; ITER_023; ERROR =    1.900E-05
 LEVEL_01; ITER_024; ERROR =    1.878E-05
 LEVEL_01; ITER_025; ERROR =    1.852E-05
 LEVEL_01; ITER_026; ERROR =    1.831E-05
 LEVEL_01; ITER_027; ERROR =    1.806E-05
 LEVEL_01; ITER_028; ERROR =    1.789E-05
 LEVEL_01; ITER_029; ERROR =    1.767E-05
 LEVEL_01; ITER_030; ERROR =    1.751E-05
 LEVEL_01; ITER_001; ERROR =    3.663E-05
 LEVEL_01; ITER_002; ERROR =    1.706E-05
 LEVEL_01; ITER_003; ERROR =    1.052E-05
 LEVEL_01; ITER_004; ERROR =    8.594E-06
 LEVEL_01; ITER_005; ERROR =    8.301E-06
 LEVEL_01; ITER_006; ERROR =    8.799E-06
 LEVEL_01; ITER_007; ERROR =    9.106E-06
 LEVEL_01; ITER_008; ERROR =    9.504E-06
 LEVEL_01; ITER_009; ERROR =    9.681E-06
 LEVEL_01; ITER_010; ERROR =    9.999E-06
 LEVEL_01; ITER_011; ERROR =    9.922E-06
 LEVEL_01; ITER_012; ERROR =    9.864E-06
 LEVEL_01; ITER_013; ERROR =    1.006E-05
 LEVEL_01; ITER_014; ERROR =    9.910E-06
 LEVEL_01; ITER_015; ERROR =    1.006E-05
 LEVEL_01; ITER_016; ERROR =    1.004E-05
 LEVEL_01; ITER_017; ERROR =    9.958E-06
 LEVEL_01; ITER_018; ERROR =    1.003E-05
 LEVEL_01; ITER_019; ERROR =    9.901E-06
 LEVEL_01; ITER_020; ERROR =    9.991E-06
 LEVEL_01; ITER_021; ERROR =    1.026E-05
 LEVEL_01; ITER_022; ERROR =    1.020E-05
 LEVEL_01; ITER_023; ERROR =    1.007E-05
 LEVEL_01; ITER_024; ERROR =    1.005E-05
 LEVEL_01; ITER_025; ERROR =    1.020E-05
 LEVEL_01; ITER_026; ERROR =    1.043E-05
 LEVEL_01; ITER_027; ERROR =    1.044E-05
 LEVEL_01; ITER_028; ERROR =    1.045E-05
 LEVEL_01; ITER_029; ERROR =    1.067E-05
 LEVEL_01; ITER_030; ERROR =    1.096E-05
 LEVEL_01; ITER_001; ERROR =    3.305E-05
 LEVEL_01; ITER_002; ERROR =    1.586E-05
 LEVEL_01; ITER_003; ERROR =    9.722E-06
 LEVEL_01; ITER_004; ERROR =    6.922E-06
 LEVEL_01; ITER_005; ERROR =    5.740E-06
 LEVEL_01; ITER_006; ERROR =    5.357E-06
 LEVEL_01; ITER_007; ERROR =    5.129E-06
 LEVEL_01; ITER_008; ERROR =    5.079E-06
 LEVEL_01; ITER_009; ERROR =    5.033E-06
 LEVEL_01; ITER_010; ERROR =    4.935E-06
 LEVEL_01; ITER_011; ERROR =    4.817E-06
 LEVEL_01; ITER_012; ERROR =    4.739E-06
 LEVEL_01; ITER_013; ERROR =    4.580E-06
 LEVEL_01; ITER_014; ERROR =    4.014E-06
 LEVEL_01; ITER_015; ERROR =    3.470E-06
