 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_011; ERROR =    2.406E-05
 LEVEL_01; ITER_012; ERROR =    2.337E-05
 LEVEL_01; ITER_013; ERROR =    2.278E-05
 LEVEL_01; ITER_014; ERROR =    2.228E-05
 LEVEL_01; ITER_015; ERROR =    2.179E-05
 LEVEL_01; ITER_016; ERROR =    2.134E-05
 LEVEL_01; ITER_017; ERROR =    2.090E-05
 LEVEL_01; ITER_018; ERROR =    2.054E-05
 LEVEL_01; ITER_019; ERROR =    2.019E-05
 LEVEL_01; ITER_020; ERROR =    1.989E-05
 LEVEL_01; ITER_021; ERROR =    1.956E-05
 LEVEL_01; ITER_022; ERROR =    1.928E-05
 LEVEL_01; ITER_023; ERROR =    1.900E-05
 LEVEL_01; ITER_024; ERROR =    1.878E-05
 LEVEL_01; ITER_025; ERROR =    1.852E-05
 LEVEL_01; ITER_026; ERROR =    1.831E-05
 LEVEL_01; ITER_027; ERROR =    1.806E-05
 LEVEL_01; ITER_028; ERROR =    1.789E-05
 LEVEL_01; ITER_029; ERROR =    1.767E-05
 LEVEL_01; ITER_030; ERROR =    1.751E-05
 LEVEL_01; ITER_031; ERROR =    1.730E-05
 LEVEL_01; ITER_032; ERROR =    1.715E-05
 LEVEL_01; ITER_033; ERROR =    1.696E-05
 LEVEL_01; ITER_034; ERROR =    1.685E-05
 LEVEL_01; ITER_035; ERROR =    1.664E-05
 LEVEL_01; ITER_036; ERROR =    1.654E-05
 LEVEL_01; ITER_037; ERROR =    1.634E-05
 LEVEL_01; ITER_038; ERROR =    1.627E-05
 LEVEL_01; ITER_039; ERROR =    1.606E-05
 LEVEL_01; ITER_040; ERROR =    1.601E-05
 LEVEL_01; ITER_001; ERROR =    3.864E-05
 LEVEL_01; ITER_002; ERROR =    1.835E-05
 LEVEL_01; ITER_003; ERROR =    1.120E-05
 LEVEL_01; ITER_004; ERROR =    8.675E-06
 LEVEL_01; ITER_005; ERROR =    8.005E-06
 LEVEL_01; ITER_006; ERROR =    8.268E-06
 LEVEL_01; ITER_007; ERROR =    8.509E-06
 LEVEL_01; ITER_008; ERROR =    8.912E-06
 LEVEL_01; ITER_009; ERROR =    9.031E-06
 LEVEL_01; ITER_010; ERROR =    9.190E-06
 LEVEL_01; ITER_011; ERROR =    9.104E-06
 LEVEL_01; ITER_012; ERROR =    8.988E-06
 LEVEL_01; ITER_013; ERROR =    8.986E-06
 LEVEL_01; ITER_014; ERROR =    8.946E-06
 LEVEL_01; ITER_015; ERROR =    9.073E-06
 LEVEL_01; ITER_016; ERROR =    9.079E-06
 LEVEL_01; ITER_017; ERROR =    9.084E-06
 LEVEL_01; ITER_018; ERROR =    9.108E-06
 LEVEL_01; ITER_019; ERROR =    9.054E-06
 LEVEL_01; ITER_020; ERROR =    9.122E-06
 LEVEL_01; ITER_021; ERROR =    9.390E-06
 LEVEL_01; ITER_022; ERROR =    9.339E-06
 LEVEL_01; ITER_023; ERROR =    9.182E-06
 LEVEL_01; ITER_024; ERROR =    9.093E-06
 LEVEL_01; ITER_025; ERROR =    9.133E-06
 LEVEL_01; ITER_026; ERROR =    9.240E-06
 LEVEL_01; ITER_027; ERROR =    9.318E-06
 LEVEL_01; ITER_028; ERROR =    9.293E-06
 LEVEL_01; ITER_029; ERROR =    9.332E-06
 LEVEL_01; ITER_030; ERROR =    9.372E-06
 LEVEL_01; ITER_031; ERROR =    9.401E-06
 LEVEL_01; ITER_032; ERROR =    9.388E-06
 LEVEL_01; ITER_033; ERROR =    9.550E-06
 LEVEL_01; ITER_034; ERROR =    9.424E-06
 LEVEL_01; ITER_035; ERROR =    9.297E-06
