 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_001; ERROR =    2.421E-05
 LEVEL_01; ITER_002; ERROR =    1.283E-05
 LEVEL_01; ITER_003; ERROR =    1.318E-05
 LEVEL_01; ITER_004; ERROR =    1.477E-05
 LEVEL_01; ITER_001; ERROR =    2.762E-05
 LEVEL_01; ITER_002; ERROR =    1.089E-05
 LEVEL_01; ITER_003; ERROR =    7.394E-06
 LEVEL_01; ITER_004; ERROR =    7.063E-06
 LEVEL_01; ITER_001; ERROR =    4.107E-05
 LEVEL_01; ITER_002; ERROR =    1.821E-05
 LEVEL_01; ITER_003; ERROR =    1.099E-05
 LEVEL_01; ITER_004; ERROR =    7.996E-06
 LEVEL_01; ITER_001; ERROR =    5.478E-05
 LEVEL_01; ITER_002; ERROR =    2.628E-05
 LEVEL_01; ITER_003; ERROR =    1.625E-05
 LEVEL_01; ITER_004; ERROR =    1.159E-05
 LEVEL_01; ITER_001; ERROR =    5.899E-05
 LEVEL_01; ITER_002; ERROR =    2.933E-05
 LEVEL_01; ITER_003; ERROR =    1.929E-05
 LEVEL_01; ITER_004; ERROR =    1.430E-05
 LEVEL_01; ITER_001; ERROR =    4.725E-05
 LEVEL_01; ITER_002; ERROR =    2.330E-05
 LEVEL_01; ITER_003; ERROR =    1.669E-05
 LEVEL_01; ITER_004; ERROR =    1.349E-05
 LEVEL_01; ITER_001; ERROR =    2.845E-05
 LEVEL_01; ITER_002; ERROR =    1.393E-05
 LEVEL_01; ITER_003; ERROR =    8.904E-06
 LEVEL_01; ITER_004; ERROR =    7.056E-06
 LEVEL_01; ITER_001; ERROR =    6.194E-05
 LEVEL_01; ITER_002; ERROR =    2.958E-05
 LEVEL_01; ITER_003; ERROR =    1.739E-05
 LEVEL_01; ITER_004; ERROR =    1.163E-05
 LEVEL_01; ITER_001; ERROR =    1.155E-04
 LEVEL_01; ITER_002; ERROR =    5.614E-05
 LEVEL_01; ITER_003; ERROR =    3.449E-05
 LEVEL_01; ITER_004; ERROR =    2.355E-05
 LEVEL_01; ITER_001; ERROR =    1.454E-04
 LEVEL_01; ITER_002; ERROR =    7.049E-05
 LEVEL_01; ITER_003; ERROR =    4.606E-05
 LEVEL_01; ITER_004; ERROR =    3.295E-05
 LEVEL_01; ITER_001; ERROR =    1.257E-04
 LEVEL_01; ITER_002; ERROR =    5.982E-05
 LEVEL_01; ITER_003; ERROR =    4.275E-05
 LEVEL_01; ITER_004; ERROR =    3.299E-05
 LEVEL_01; ITER_001; ERROR =    7.068E-05
 LEVEL_01; ITER_002; ERROR =    3.563E-05
 LEVEL_01; ITER_003; ERROR =    2.478E-05
 LEVEL_01; ITER_004; ERROR =    2.036E-05
 LEVEL_01; ITER_001; ERROR =    1.416E-04
 LEVEL_01; ITER_002; ERROR =    6.808E-05
 LEVEL_01; ITER_003; ERROR =    4.106E-05
 LEVEL_01; ITER_004; ERROR =    2.812E-05
 LEVEL_01; ITER_001; ERROR =    2.816E-04
 LEVEL_01; ITER_002; ERROR =    1.346E-04
 LEVEL_01; ITER_003; ERROR =    8.381E-05
 LEVEL_01; ITER_004; ERROR =    5.753E-05
 LEVEL_01; ITER_001; ERROR =    3.707E-04
 LEVEL_01; ITER_002; ERROR =    1.749E-04
 LEVEL_01; ITER_003; ERROR =    1.148E-04
 LEVEL_01; ITER_004; ERROR =    8.194E-05
 LEVEL_01; ITER_001; ERROR =    3.381E-04
 LEVEL_01; ITER_002; ERROR =    1.576E-04
 LEVEL_01; ITER_003; ERROR =    1.117E-04
 LEVEL_01; ITER_004; ERROR =    8.512E-05
 LEVEL_01; ITER_001; ERROR =    1.986E-04
 LEVEL_01; ITER_002; ERROR =    9.887E-05
 LEVEL_01; ITER_003; ERROR =    7.415E-05
 LEVEL_01; ITER_004; ERROR =    6.171E-05
 LEVEL_01; ITER_001; ERROR =    3.185E-04
 LEVEL_01; ITER_002; ERROR =    1.534E-04
 LEVEL_01; ITER_003; ERROR =    9.463E-05
