 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_001; ERROR =    2.817E-05
 LEVEL_01; ITER_002; ERROR =    1.254E-05
 LEVEL_01; ITER_003; ERROR =    1.020E-05
 LEVEL_01; ITER_004; ERROR =    1.060E-05
 LEVEL_01; ITER_005; ERROR =    1.113E-05
 LEVEL_01; ITER_006; ERROR =    1.182E-05
 LEVEL_01; ITER_007; ERROR =    1.212E-05
 LEVEL_01; ITER_008; ERROR =    1.248E-05
 LEVEL_01; ITER_009; ERROR =    1.225E-05
 LEVEL_01; ITER_010; ERROR =    1.285E-05
 LEVEL_01; ITER_001; ERROR =    3.456E-05
 LEVEL_01; ITER_002; ERROR =    1.555E-05
 LEVEL_01; ITER_003; ERROR =    9.499E-06
 LEVEL_01; ITER_004; ERROR =    6.870E-06
 LEVEL_01; ITER_005; ERROR =    5.184E-06
 LEVEL_01; ITER_006; ERROR =    5.121E-06
 LEVEL_01; ITER_007; ERROR =    5.106E-06
 LEVEL_01; ITER_008; ERROR =    4.915E-06
 LEVEL_01; ITER_009; ERROR =    4.622E-06
 LEVEL_01; ITER_010; ERROR =    4.671E-06
 LEVEL_01; ITER_001; ERROR =    4.041E-05
 LEVEL_01; ITER_002; ERROR =    1.885E-05
 LEVEL_01; ITER_003; ERROR =    1.080E-05
 LEVEL_01; ITER_004; ERROR =    6.963E-06
 LEVEL_01; ITER_005; ERROR =    4.874E-06
 LEVEL_01; ITER_006; ERROR =    4.078E-06
 LEVEL_01; ITER_007; ERROR =    3.631E-06
 LEVEL_01; ITER_008; ERROR =    3.404E-06
 LEVEL_01; ITER_009; ERROR =    3.196E-06
 LEVEL_01; ITER_010; ERROR =    3.028E-06
 LEVEL_01; ITER_001; ERROR =    3.706E-05
 LEVEL_01; ITER_002; ERROR =    1.747E-05
 LEVEL_01; ITER_003; ERROR =    1.018E-05
 LEVEL_01; ITER_004; ERROR =    6.701E-06
 LEVEL_01; ITER_005; ERROR =    4.920E-06
 LEVEL_01; ITER_006; ERROR =    4.270E-06
 LEVEL_01; ITER_007; ERROR =    4.005E-06
 LEVEL_01; ITER_008; ERROR =    3.952E-06
 LEVEL_01; ITER_009; ERROR =    3.947E-06
 LEVEL_01; ITER_010; ERROR =    3.880E-06
 LEVEL_01; ITER_001; ERROR =    2.052E-05
 LEVEL_01; ITER_002; ERROR =    9.460E-06
 LEVEL_01; ITER_003; ERROR =    5.802E-06
 LEVEL_01; ITER_004; ERROR =    4.055E-06
 LEVEL_01; ITER_005; ERROR =    3.359E-06
 LEVEL_01; ITER_006; ERROR =    3.652E-06
 LEVEL_01; ITER_007; ERROR =    4.309E-06
 LEVEL_01; ITER_008; ERROR =    4.914E-06
 LEVEL_01; ITER_009; ERROR =    5.298E-06
 LEVEL_01; ITER_010; ERROR =    5.368E-06
 LEVEL_01; ITER_001; ERROR =    9.524E-06
 LEVEL_01; ITER_002; ERROR =    4.826E-06
 LEVEL_01; ITER_003; ERROR =    3.084E-06
 LEVEL_01; ITER_004; ERROR =    2.419E-06
 LEVEL_01; ITER_005; ERROR =    2.056E-06
 LEVEL_01; ITER_006; ERROR =    1.852E-06
 LEVEL_01; ITER_007; ERROR =    1.823E-06
 LEVEL_01; ITER_008; ERROR =    2.011E-06
 LEVEL_01; ITER_009; ERROR =    2.292E-06
 LEVEL_01; ITER_010; ERROR =    2.606E-06
 LEVEL_01; ITER_001; ERROR =    2.316E-05
 LEVEL_01; ITER_002; ERROR =    1.101E-05
 LEVEL_01; ITER_003; ERROR =    6.415E-06
 LEVEL_01; ITER_004; ERROR =    4.075E-06
 LEVEL_01; ITER_005; ERROR =    2.695E-06
