 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_011; ERROR =    2.406E-05
 LEVEL_01; ITER_012; ERROR =    2.337E-05
 LEVEL_01; ITER_013; ERROR =    2.278E-05
 LEVEL_01; ITER_014; ERROR =    2.228E-05
 LEVEL_01; ITER_015; ERROR =    2.179E-05
 LEVEL_01; ITER_016; ERROR =    2.134E-05
 LEVEL_01; ITER_017; ERROR =    2.090E-05
 LEVEL_01; ITER_018; ERROR =    2.054E-05
 LEVEL_01; ITER_019; ERROR =    2.019E-05
 LEVEL_01; ITER_020; ERROR =    1.989E-05
 LEVEL_01; ITER_021; ERROR =    1.956E-05
 LEVEL_01; ITER_022; ERROR =    1.928E-05
 LEVEL_01; ITER_023; ERROR =    1.900E-05
 LEVEL_01; ITER_024; ERROR =    1.878E-05
 LEVEL_01; ITER_001; ERROR =    3.490E-05
 LEVEL_01; ITER_002; ERROR =    1.601E-05
 LEVEL_01; ITER_003; ERROR =    1.011E-05
 LEVEL_01; ITER_004; ERROR =    8.636E-06
 LEVEL_01; ITER_005; ERROR =    8.565E-06
 LEVEL_01; ITER_006; ERROR =    9.106E-06
 LEVEL_01; ITER_007; ERROR =    9.531E-06
 LEVEL_01; ITER_008; ERROR =    9.861E-06
 LEVEL_01; ITER_009; ERROR =    9.973E-06
 LEVEL_01; ITER_010; ERROR =    1.022E-05
 LEVEL_01; ITER_011; ERROR =    1.014E-05
 LEVEL_01; ITER_012; ERROR =    1.015E-05
 LEVEL_01; ITER_013; ERROR =    1.050E-05
 LEVEL_01; ITER_014; ERROR =    1.034E-05
 LEVEL_01; ITER_015; ERROR =    1.062E-05
 LEVEL_01; ITER_016; ERROR =    1.057E-05
 LEVEL_01; ITER_017; ERROR =    1.059E-05
 LEVEL_01; ITER_018; ERROR =    1.084E-05
 LEVEL_01; ITER_019; ERROR =    1.074E-05
 LEVEL_01; ITER_020; ERROR =    1.073E-05
 LEVEL_01; ITER_021; ERROR =    1.088E-05
 LEVEL_01; ITER_022; ERROR =    1.090E-05
 LEVEL_01; ITER_023; ERROR =    1.095E-05
 LEVEL_01; ITER_024; ERROR =    1.132E-05
 LEVEL_01; ITER_001; ERROR =    3.501E-05
 LEVEL_01; ITER_002; ERROR =    1.663E-05
 LEVEL_01; ITER_003; ERROR =    1.010E-05
 LEVEL_01; ITER_004; ERROR =    7.219E-06
 LEVEL_01; ITER_005; ERROR =    5.981E-06
 LEVEL_01; ITER_006; ERROR =    5.577E-06
 LEVEL_01; ITER_007; ERROR =    5.384E-06
 LEVEL_01; ITER_008; ERROR =    5.431E-06
 LEVEL_01; ITER_009; ERROR =    5.487E-06
 LEVEL_01; ITER_010; ERROR =    5.411E-06
 LEVEL_01; ITER_011; ERROR =    4.791E-06
 LEVEL_01; ITER_012; ERROR =    4.041E-06
 LEVEL_01; ITER_013; ERROR =    4.235E-06
 LEVEL_01; ITER_014; ERROR =    4.539E-06
 LEVEL_01; ITER_015; ERROR =    4.641E-06
 LEVEL_01; ITER_016; ERROR =    4.394E-06
 LEVEL_01; ITER_017; ERROR =    4.101E-06
 LEVEL_01; ITER_018; ERROR =    3.862E-06
 LEVEL_01; ITER_019; ERROR =    3.633E-06
 LEVEL_01; ITER_020; ERROR =    3.499E-06
 LEVEL_01; ITER_021; ERROR =    3.494E-06
 LEVEL_01; ITER_022; ERROR =    3.549E-06
 LEVEL_01; ITER_023; ERROR =    3.706E-06
 LEVEL_01; ITER_024; ERROR =    3.915E-06
 LEVEL_01; ITER_001; ERROR =    2.526E-05
 LEVEL_01; ITER_002; ERROR =    1.193E-05
 LEVEL_01; ITER_003; ERROR =    7.023E-06
