 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_011; ERROR =    2.406E-05
 LEVEL_01; ITER_012; ERROR =    2.337E-05
 LEVEL_01; ITER_001; ERROR =    2.968E-05
 LEVEL_01; ITER_002; ERROR =    1.307E-05
 LEVEL_01; ITER_003; ERROR =    9.858E-06
 LEVEL_01; ITER_004; ERROR =    9.825E-06
 LEVEL_01; ITER_005; ERROR =    1.021E-05
 LEVEL_01; ITER_006; ERROR =    1.087E-05
 LEVEL_01; ITER_007; ERROR =    1.098E-05
 LEVEL_01; ITER_008; ERROR =    1.137E-05
 LEVEL_01; ITER_009; ERROR =    1.144E-05
 LEVEL_01; ITER_010; ERROR =    1.213E-05
 LEVEL_01; ITER_011; ERROR =    1.241E-05
 LEVEL_01; ITER_012; ERROR =    1.245E-05
 LEVEL_01; ITER_001; ERROR =    3.547E-05
 LEVEL_01; ITER_002; ERROR =    1.614E-05
 LEVEL_01; ITER_003; ERROR =    9.836E-06
 LEVEL_01; ITER_004; ERROR =    7.424E-06
 LEVEL_01; ITER_005; ERROR =    5.946E-06
 LEVEL_01; ITER_006; ERROR =    4.878E-06
 LEVEL_01; ITER_007; ERROR =    4.915E-06
 LEVEL_01; ITER_008; ERROR =    5.156E-06
 LEVEL_01; ITER_009; ERROR =    5.006E-06
 LEVEL_01; ITER_010; ERROR =    4.732E-06
 LEVEL_01; ITER_011; ERROR =    4.431E-06
 LEVEL_01; ITER_012; ERROR =    4.381E-06
 LEVEL_01; ITER_001; ERROR =    3.868E-05
 LEVEL_01; ITER_002; ERROR =    1.814E-05
 LEVEL_01; ITER_003; ERROR =    1.051E-05
 LEVEL_01; ITER_004; ERROR =    6.982E-06
 LEVEL_01; ITER_005; ERROR =    4.978E-06
 LEVEL_01; ITER_006; ERROR =    3.868E-06
 LEVEL_01; ITER_007; ERROR =    3.386E-06
 LEVEL_01; ITER_008; ERROR =    3.227E-06
 LEVEL_01; ITER_009; ERROR =    3.130E-06
 LEVEL_01; ITER_010; ERROR =    3.024E-06
 LEVEL_01; ITER_011; ERROR =    2.864E-06
 LEVEL_01; ITER_012; ERROR =    2.702E-06
 LEVEL_01; ITER_001; ERROR =    3.163E-05
 LEVEL_01; ITER_002; ERROR =    1.490E-05
 LEVEL_01; ITER_003; ERROR =    8.757E-06
 LEVEL_01; ITER_004; ERROR =    5.837E-06
 LEVEL_01; ITER_005; ERROR =    4.226E-06
 LEVEL_01; ITER_006; ERROR =    3.419E-06
 LEVEL_01; ITER_007; ERROR =    3.199E-06
 LEVEL_01; ITER_008; ERROR =    3.266E-06
 LEVEL_01; ITER_009; ERROR =    3.420E-06
 LEVEL_01; ITER_010; ERROR =    3.527E-06
 LEVEL_01; ITER_011; ERROR =    3.568E-06
 LEVEL_01; ITER_012; ERROR =    3.496E-06
 LEVEL_01; ITER_001; ERROR =    1.331E-05
 LEVEL_01; ITER_002; ERROR =    6.167E-06
 LEVEL_01; ITER_003; ERROR =    3.915E-06
 LEVEL_01; ITER_004; ERROR =    2.888E-06
 LEVEL_01; ITER_005; ERROR =    2.434E-06
 LEVEL_01; ITER_006; ERROR =    2.437E-06
 LEVEL_01; ITER_007; ERROR =    3.185E-06
 LEVEL_01; ITER_008; ERROR =    4.122E-06
 LEVEL_01; ITER_009; ERROR =    4.848E-06
 LEVEL_01; ITER_010; ERROR =    5.226E-06
 LEVEL_01; ITER_011; ERROR =    5.263E-06
 LEVEL_01; ITER_012; ERROR =    5.095E-06
 LEVEL_01; ITER_001; ERROR =    1.072E-05
 LEVEL_01; ITER_002; ERROR =    5.310E-06
 LEVEL_01; ITER_003; ERROR =    3.272E-06
