 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_001; ERROR =    2.681E-05
 LEVEL_01; ITER_002; ERROR =    1.242E-05
 LEVEL_01; ITER_003; ERROR =    1.101E-05
 LEVEL_01; ITER_004; ERROR =    1.160E-05
 LEVEL_01; ITER_005; ERROR =    1.207E-05
 LEVEL_01; ITER_006; ERROR =    1.291E-05
 LEVEL_01; ITER_007; ERROR =    1.323E-05
 LEVEL_01; ITER_008; ERROR =    1.394E-05
 LEVEL_01; ITER_001; ERROR =    3.355E-05
 LEVEL_01; ITER_002; ERROR =    1.474E-05
 LEVEL_01; ITER_003; ERROR =    8.558E-06
 LEVEL_01; ITER_004; ERROR =    5.643E-06
 LEVEL_01; ITER_005; ERROR =    5.010E-06
 LEVEL_01; ITER_006; ERROR =    5.198E-06
 LEVEL_01; ITER_007; ERROR =    5.198E-06
 LEVEL_01; ITER_008; ERROR =    5.297E-06
 LEVEL_01; ITER_001; ERROR =    4.176E-05
 LEVEL_01; ITER_002; ERROR =    1.908E-05
 LEVEL_01; ITER_003; ERROR =    1.060E-05
 LEVEL_01; ITER_004; ERROR =    6.779E-06
 LEVEL_01; ITER_005; ERROR =    5.140E-06
 LEVEL_01; ITER_006; ERROR =    4.447E-06
 LEVEL_01; ITER_007; ERROR =    3.923E-06
 LEVEL_01; ITER_008; ERROR =    3.586E-06
 LEVEL_01; ITER_001; ERROR =    4.283E-05
 LEVEL_01; ITER_002; ERROR =    2.020E-05
 LEVEL_01; ITER_003; ERROR =    1.165E-05
 LEVEL_01; ITER_004; ERROR =    7.805E-06
 LEVEL_01; ITER_005; ERROR =    6.134E-06
 LEVEL_01; ITER_006; ERROR =    5.388E-06
 LEVEL_01; ITER_007; ERROR =    4.907E-06
 LEVEL_01; ITER_008; ERROR =    4.657E-06
 LEVEL_01; ITER_001; ERROR =    2.989E-05
 LEVEL_01; ITER_002; ERROR =    1.391E-05
 LEVEL_01; ITER_003; ERROR =    8.337E-06
 LEVEL_01; ITER_004; ERROR =    5.903E-06
 LEVEL_01; ITER_005; ERROR =    5.296E-06
 LEVEL_01; ITER_006; ERROR =    5.309E-06
 LEVEL_01; ITER_007; ERROR =    5.469E-06
 LEVEL_01; ITER_008; ERROR =    5.670E-06
 LEVEL_01; ITER_001; ERROR =    1.109E-05
 LEVEL_01; ITER_002; ERROR =    5.425E-06
 LEVEL_01; ITER_003; ERROR =    3.472E-06
 LEVEL_01; ITER_004; ERROR =    2.830E-06
 LEVEL_01; ITER_005; ERROR =    2.669E-06
 LEVEL_01; ITER_006; ERROR =    2.929E-06
 LEVEL_01; ITER_007; ERROR =    3.404E-06
 LEVEL_01; ITER_008; ERROR =    4.148E-06
 LEVEL_01; ITER_001; ERROR =    2.425E-05
 LEVEL_01; ITER_002; ERROR =    1.151E-05
 LEVEL_01; ITER_003; ERROR =    6.528E-06
 LEVEL_01; ITER_004; ERROR =    4.105E-06
 LEVEL_01; ITER_005; ERROR =    2.981E-06
 LEVEL_01; ITER_006; ERROR =    2.472E-06
 LEVEL_01; ITER_007; ERROR =    2.216E-06
 LEVEL_01; ITER_008; ERROR =    2.130E-06
 LEVEL_01; ITER_001; ERROR =    3.945E-05
 LEVEL_01; ITER_002; ERROR =    1.850E-05
 LEVEL_01; ITER_003; ERROR =    1.093E-05
 LEVEL_01; ITER_004; ERROR =    7.279E-06
 LEVEL_01; ITER_005; ERROR =    5.425E-06
 LEVEL_01; ITER_006; ERROR =    4.340E-06
 LEVEL_01; ITER_007; ERROR =    3.622E-06
 LEVEL_01; ITER_008; ERROR =    3.157E-06
 LEVEL_01; ITER_001; ERROR =    3.867E-05
 LEVEL_01; ITER_002; ERROR =    1.770E-05
 LEVEL_01; ITER_003; ERROR =    1.066E-05
