 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_001; ERROR =    2.385E-05
 LEVEL_01; ITER_002; ERROR =    1.317E-05
 LEVEL_01; ITER_003; ERROR =    1.491E-05
 LEVEL_01; ITER_001; ERROR =    2.498E-05
 LEVEL_01; ITER_002; ERROR =    1.086E-05
 LEVEL_01; ITER_003; ERROR =    8.154E-06
 LEVEL_01; ITER_001; ERROR =    3.992E-05
 LEVEL_01; ITER_002; ERROR =    1.822E-05
 LEVEL_01; ITER_003; ERROR =    1.119E-05
 LEVEL_01; ITER_001; ERROR =    5.704E-05
 LEVEL_01; ITER_002; ERROR =    2.835E-05
 LEVEL_01; ITER_003; ERROR =    1.740E-05
 LEVEL_01; ITER_001; ERROR =    6.767E-05
 LEVEL_01; ITER_002; ERROR =    3.618E-05
 LEVEL_01; ITER_003; ERROR =    2.313E-05
 LEVEL_01; ITER_001; ERROR =    6.315E-05
 LEVEL_01; ITER_002; ERROR =    3.514E-05
 LEVEL_01; ITER_003; ERROR =    2.401E-05
 LEVEL_01; ITER_001; ERROR =    4.225E-05
 LEVEL_01; ITER_002; ERROR =    2.213E-05
 LEVEL_01; ITER_003; ERROR =    1.576E-05
 LEVEL_01; ITER_001; ERROR =    5.885E-05
 LEVEL_01; ITER_002; ERROR =    2.829E-05
 LEVEL_01; ITER_003; ERROR =    1.673E-05
 LEVEL_01; ITER_001; ERROR =    1.312E-04
 LEVEL_01; ITER_002; ERROR =    6.568E-05
 LEVEL_01; ITER_003; ERROR =    3.913E-05
 LEVEL_01; ITER_001; ERROR =    1.988E-04
 LEVEL_01; ITER_002; ERROR =    1.031E-04
 LEVEL_01; ITER_003; ERROR =    6.462E-05
 LEVEL_01; ITER_001; ERROR =    2.180E-04
 LEVEL_01; ITER_002; ERROR =    1.161E-04
 LEVEL_01; ITER_003; ERROR =    7.771E-05
 LEVEL_01; ITER_001; ERROR =    1.615E-04
 LEVEL_01; ITER_002; ERROR =    8.760E-05
 LEVEL_01; ITER_003; ERROR =    6.457E-05
 LEVEL_01; ITER_001; ERROR =    1.401E-04
 LEVEL_01; ITER_002; ERROR =    7.089E-05
 LEVEL_01; ITER_003; ERROR =    4.512E-05
 LEVEL_01; ITER_001; ERROR =    3.526E-04
 LEVEL_01; ITER_002; ERROR =    1.752E-04
 LEVEL_01; ITER_003; ERROR =    1.057E-04
 LEVEL_01; ITER_001; ERROR =    6.005E-04
 LEVEL_01; ITER_002; ERROR =    3.040E-04
 LEVEL_01; ITER_003; ERROR =    1.918E-04
 LEVEL_01; ITER_001; ERROR =    7.233E-04
 LEVEL_01; ITER_002; ERROR =    3.720E-04
 LEVEL_01; ITER_003; ERROR =    2.485E-04
 LEVEL_01; ITER_001; ERROR =    6.080E-04
 LEVEL_01; ITER_002; ERROR =    3.201E-04
 LEVEL_01; ITER_003; ERROR =    2.335E-04
 LEVEL_01; ITER_001; ERROR =    4.062E-04
 LEVEL_01; ITER_002; ERROR =    2.184E-04
 LEVEL_01; ITER_003; ERROR =    1.539E-04
 LEVEL_01; ITER_001; ERROR =    9.127E-04
 LEVEL_01; ITER_002; ERROR =    4.497E-04
 LEVEL_01; ITER_003; ERROR =    2.758E-04
 LEVEL_01; ITER_001; ERROR =    1.754E-03
 LEVEL_01; ITER_002; ERROR =    8.653E-04
 LEVEL_01; ITER_003; ERROR =    5.446E-04
 LEVEL_01; ITER_001; ERROR =    2.343E-03
 LEVEL_01; ITER_002; ERROR =    1.168E-03
 LEVEL_01; ITER_003; ERROR =    7.706E-04
 LEVEL_01; ITER_001; ERROR =    2.276E-03
 LEVEL_01; ITER_002; ERROR =    1.164E-03
 LEVEL_01; ITER_003; ERROR =    8.165E-04
 LEVEL_01; ITER_001; ERROR =    1.619E-03
 LEVEL_01; ITER_002; ERROR =    8.873E-04
 LEVEL_01; ITER_003; ERROR =    6.440E-04
 LEVEL_01; ITER_001; ERROR =    2.451E-03
 LEVEL_01; ITER_002; ERROR =    1.224E-03
 LEVEL_01; ITER_003; ERROR =    7.756E-04
