 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_011; ERROR =    2.406E-05
 LEVEL_01; ITER_012; ERROR =    2.337E-05
 LEVEL_01; ITER_013; ERROR =    2.278E-05
 LEVEL_01; ITER_014; ERROR =    2.228E-05
 LEVEL_01; ITER_015; ERROR =    2.179E-05
 LEVEL_01; ITER_016; ERROR =    2.134E-05
 LEVEL_01; ITER_017; ERROR =    2.090E-05
 LEVEL_01; ITER_018; ERROR =    2.054E-05
 LEVEL_01; ITER_019; ERROR =    2.019E-05
 LEVEL_01; ITER_020; ERROR =    1.989E-05
 LEVEL_01; ITER_001; ERROR =    3.336E-05
 LEVEL_01; ITER_002; ERROR =    1.500E-05
 LEVEL_01; ITER_003; ERROR =    9.601E-06
 LEVEL_01; ITER_004; ERROR =    8.513E-06
 LEVEL_01; ITER_005; ERROR =    8.616E-06
 LEVEL_01; ITER_006; ERROR =    9.230E-06
 LEVEL_01; ITER_007; ERROR =    9.740E-06
 LEVEL_01; ITER_008; ERROR =    1.010E-05
 LEVEL_01; ITER_009; ERROR =    1.033E-05
 LEVEL_01; ITER_010; ERROR =    1.071E-05
 LEVEL_01; ITER_011; ERROR =    1.065E-05
 LEVEL_01; ITER_012; ERROR =    1.063E-05
 LEVEL_01; ITER_013; ERROR =    1.105E-05
 LEVEL_01; ITER_014; ERROR =    1.096E-05
 LEVEL_01; ITER_015; ERROR =    1.130E-05
 LEVEL_01; ITER_016; ERROR =    1.118E-05
 LEVEL_01; ITER_017; ERROR =    1.120E-05
 LEVEL_01; ITER_018; ERROR =    1.148E-05
 LEVEL_01; ITER_019; ERROR =    1.172E-05
 LEVEL_01; ITER_020; ERROR =    1.217E-05
 LEVEL_01; ITER_001; ERROR =    3.611E-05
 LEVEL_01; ITER_002; ERROR =    1.705E-05
 LEVEL_01; ITER_003; ERROR =    1.030E-05
 LEVEL_01; ITER_004; ERROR =    7.506E-06
 LEVEL_01; ITER_005; ERROR =    6.353E-06
 LEVEL_01; ITER_006; ERROR =    6.062E-06
 LEVEL_01; ITER_007; ERROR =    5.968E-06
 LEVEL_01; ITER_008; ERROR =    5.935E-06
 LEVEL_01; ITER_009; ERROR =    5.263E-06
 LEVEL_01; ITER_010; ERROR =    4.455E-06
 LEVEL_01; ITER_011; ERROR =    4.675E-06
 LEVEL_01; ITER_012; ERROR =    4.995E-06
 LEVEL_01; ITER_013; ERROR =    5.024E-06
 LEVEL_01; ITER_014; ERROR =    4.659E-06
 LEVEL_01; ITER_015; ERROR =    4.230E-06
 LEVEL_01; ITER_016; ERROR =    3.807E-06
 LEVEL_01; ITER_017; ERROR =    3.576E-06
 LEVEL_01; ITER_018; ERROR =    3.570E-06
 LEVEL_01; ITER_019; ERROR =    3.716E-06
 LEVEL_01; ITER_020; ERROR =    4.032E-06
 LEVEL_01; ITER_001; ERROR =    2.964E-05
 LEVEL_01; ITER_002; ERROR =    1.393E-05
 LEVEL_01; ITER_003; ERROR =    8.123E-06
 LEVEL_01; ITER_004; ERROR =    5.445E-06
 LEVEL_01; ITER_005; ERROR =    4.044E-06
 LEVEL_01; ITER_006; ERROR =    3.363E-06
 LEVEL_01; ITER_007; ERROR =    2.987E-06
 LEVEL_01; ITER_008; ERROR =    2.813E-06
 LEVEL_01; ITER_009; ERROR =    2.598E-06
 LEVEL_01; ITER_010; ERROR =    2.323E-06
 LEVEL_01; ITER_011; ERROR =    2.276E-06
 LEVEL_01; ITER_012; ERROR =    2.261E-06
 LEVEL_01; ITER_013; ERROR =    2.209E-06
 LEVEL_01; ITER_014; ERROR =    2.120E-06
 LEVEL_01; ITER_015; ERROR =    2.019E-06
