  0.7047730000E-05  0.5890486225E-08  0.8976623843E-03  0.9157482678E-02  0.6983784512E+03  0.6032600266E+03
  0.1409546000E-04  0.5890486225E-08  0.1710387412E-02  0.1800098766E-01  0.7359923935E+03  0.6312401987E+03
  0.2114319000E-04  0.5890486225E-08  0.2518254772E-02  0.2661168187E-01  0.7386307588E+03  0.6324682031E+03
  0.2819092000E-04  0.5890486225E-08  0.3310475651E-02  0.3497158881E-01  0.7396295764E+03  0.6337025774E+03
  0.3523865000E-04  0.5890486225E-08  0.4082929464E-02  0.4305370985E-01  0.7407061017E+03  0.6355029893E+03
  0.4228638000E-04  0.5890486225E-08  0.4833242689E-02  0.5082609387E-01  0.7418604553E+03  0.6356418752E+03
  0.4933411000E-04  0.5890486225E-08  0.5559530603E-02  0.5825114343E-01  0.7429837636E+03  0.6372135513E+03
  0.5638184000E-04  0.5890486225E-08  0.6260026559E-02  0.6528501604E-01  0.7439484004E+03  0.6382760703E+03
  0.6342957000E-04  0.5890486225E-08  0.6932978852E-02  0.7187750606E-01  0.7446195930E+03  0.6407774427E+03
  0.7047730000E-04  0.5890486225E-08  0.7576663649E-02  0.7797281742E-01  0.7448633461E+03  0.6426357077E+03
  0.7752503000E-04  0.5890486225E-08  0.8189483446E-02  0.8351127889E-01  0.7445578398E+03  0.6442804479E+03
  0.8457276000E-04  0.5890486225E-08  0.8770142214E-02  0.8843206701E-01  0.7436056983E+03  0.6457373553E+03
  0.9162049000E-04  0.5890486225E-08  0.9317868280E-02  0.9267692067E-01  0.7419437042E+03  0.6470107382E+03
  0.9866822000E-04  0.5890486225E-08  0.9832673565E-02  0.9619418671E-01  0.7395526817E+03  0.6483472028E+03
  0.1057159500E-03  0.5890486225E-08  0.1031558394E-01  0.9894284540E-01  0.7364612871E+03  0.6487844199E+03
  0.1127636800E-03  0.5890486225E-08  0.1076877387E-01  0.1008960846E+00  0.7327396489E+03  0.6504333081E+03
  0.1198114100E-03  0.5890486225E-08  0.1119550979E-01  0.1020429269E+00  0.7285002536E+03  0.6518047316E+03
  0.1268591400E-03  0.5890486225E-08  0.1160014123E-01  0.1023905370E+00  0.7238617453E+03  0.6522670215E+03
  0.1339068700E-03  0.5890486225E-08  0.1198783198E-01  0.1019636028E+00  0.7217647940E+03  0.6547171144E+03
  0.1409546000E-03  0.5890486225E-08  0.1236420008E-01  0.1008038339E+00  0.7226616644E+03  0.6557677801E+03
  0.1480023300E-03  0.5890486225E-08  0.1273489289E-01  0.9896839348E-01  0.7232342917E+03  0.6541824223E+03
  0.1550500600E-03  0.5890486225E-08  0.1310516299E-01  0.9652706840E-01  0.7234834120E+03  0.6547985180E+03
  0.1620977900E-03  0.5890486225E-08  0.1347944448E-01  0.9355973710E-01  0.7234098478E+03  0.6559390147E+03
  0.1691455200E-03  0.5890486225E-08  0.1386100682E-01  0.9015304539E-01  0.7230168193E+03  0.6548924679E+03
  0.1761932500E-03  0.5890486225E-08  0.1425181209E-01  0.8639746570E-01  0.7223117161E+03  0.6556538983E+03
  0.1832409800E-03  0.5890486226E-08  0.1465244547E-01  0.8238443707E-01  0.7222305930E+03  0.6567268405E+03
  0.1902887100E-03  0.5890486226E-08  0.1506208915E-01  0.7820510834E-01  0.7220929387E+03  0.6576325151E+03
  0.1973364400E-03  0.5890486226E-08  0.1547869266E-01  0.7394801912E-01  0.7214642980E+03  0.6574992638E+03
  0.2043841700E-03  0.5890486226E-08  0.1589918550E-01  0.6969751278E-01  0.7203432146E+03  0.6568965610E+03
  0.2114319000E-03  0.5890486226E-08  0.1631972281E-01  0.7312867355E-01  0.7187398885E+03  0.6572667041E+03
  0.2184796300E-03  0.5890486226E-08  0.1673591375E-01  0.7729805832E-01  0.7166580798E+03  0.6573213624E+03
  0.2255273600E-03  0.5890486226E-08  0.1714307772E-01  0.8116903300E-01  0.7141100403E+03  0.6575558968E+03
  0.2325750900E-03  0.5890486226E-08  0.1753649801E-01  0.8471032010E-01  0.7111113723E+03  0.6558809690E+03
  0.2396228200E-03  0.5890486226E-08  0.1791164711E-01  0.8789773779E-01  0.7076891012E+03  0.6550006268E+03
  0.2466705500E-03  0.5890486226E-08  0.1826437036E-01  0.9071379272E-01  0.7038747669E+03  0.6519803569E+03
  0.2537182800E-03  0.5890486226E-08  0.1859102936E-01  0.9314759485E-01  0.6997021330E+03  0.6544715747E+03
