  0.1000000000E-05  0.4712388980E-04  0.9808122831E-01  0.1016195266E+01  0.4359760477E+06  0.3765376649E+06
  0.2000000000E-05  0.4712388980E-04  0.1894660928E+00  0.2001583004E+01  0.4598973650E+06  0.3943062552E+06
  0.3000000000E-05  0.4712388980E-04  0.2799985911E+00  0.2964496622E+01  0.4615148135E+06  0.3951519220E+06
  0.4000000000E-05  0.4712388980E-04  0.3689348803E+00  0.3903509278E+01  0.4620374035E+06  0.3955932125E+06
  0.5000000000E-05  0.4712388980E-04  0.4559446592E+00  0.4816399712E+01  0.4625972784E+06  0.3965122290E+06
  0.6000000000E-05  0.4712388980E-04  0.5408309142E+00  0.5700595079E+01  0.4632196918E+06  0.3968629037E+06
  0.7000000000E-05  0.4712388980E-04  0.6234359473E+00  0.6553124118E+01  0.4638622776E+06  0.3967211334E+06
  0.8000000000E-05  0.4712388980E-04  0.7036130522E+00  0.7370558735E+01  0.4644730899E+06  0.3979340935E+06
  0.9000000000E-05  0.4712388980E-04  0.7812156945E+00  0.8148979861E+01  0.4649951958E+06  0.3985820874E+06
  0.1000000000E-04  0.4712388980E-04  0.8560951272E+00  0.8883975768E+01  0.4653694817E+06  0.3993629516E+06
  0.1100000000E-04  0.4712388980E-04  0.9281029855E+00  0.9570697878E+01  0.4655372957E+06  0.4006724633E+06
  0.1200000000E-04  0.4712388980E-04  0.9970984437E+00  0.1020397551E+02  0.4654443492E+06  0.4016931200E+06
  0.1300000000E-04  0.4712388980E-04  0.1062959735E+01  0.1077848967E+02  0.4650451045E+06  0.4025976340E+06
  0.1400000000E-04  0.4712388980E-04  0.1125599215E+01  0.1128901279E+02  0.4643063163E+06  0.4032177298E+06
  0.1500000000E-04  0.4712388980E-04  0.1184980049E+01  0.1173068742E+02  0.4632100198E+06  0.4039785554E+06
  0.1600000000E-04  0.4712388980E-04  0.1241134882E+01  0.1209930107E+02  0.4617574000E+06  0.4039434085E+06
  0.1700000000E-04  0.4712388980E-04  0.1294179115E+01  0.1239156232E+02  0.4599670525E+06  0.4046076909E+06
  0.1800000000E-04  0.4712388980E-04  0.1344318604E+01  0.1260533159E+02  0.4578731177E+06  0.4054879252E+06
  0.1900000000E-04  0.4712388980E-04  0.1391842744E+01  0.1273970096E+02  0.4555266485E+06  0.4062588830E+06
