               0                0
        0.044215         0.044231
         0.17685          0.17699
         0.39789          0.39816
          0.7073           0.7075
           1.105           1.1046
           1.591           1.5886
          2.1652           2.1573
          2.8275           2.8061
          3.5778           3.5272
           4.416           4.3078
          5.3419           5.1307
          6.3555           5.9748
          7.4565           6.8174
          8.6449           7.6375
          9.9204           8.4177
          11.283           9.1455
          12.732           9.8142
          14.268           10.421
           15.89           10.968
          17.597           11.458
          19.391           11.895
           21.27           12.287
          23.235           12.636
          25.284            12.95
          27.418           13.233
          29.637           13.489
          31.939           13.722
          34.325           13.935
          36.794           14.131
          39.346           14.313
          41.981           14.482
          44.698            14.64
          47.496           14.789
          50.376           14.931
          53.336           15.066
          56.377           15.196
          59.498           15.321
          62.698           15.442
          65.977            15.56
          69.335           15.674
          72.771           15.786
          76.284           15.896
          79.874           16.003
          83.541            16.11
          87.283           16.214
          91.101           16.317
          94.994           16.418
           98.96           16.518
             103           16.616
          107.11           16.713
           111.3           16.808
          115.56           16.902
          119.88           16.995
          124.28           17.087
          128.75           17.179
          133.29           17.269
          137.89           17.358
          142.57           17.446
          147.31           17.533
          152.11            17.62
          156.98           17.705
          161.92           17.789
          166.92           17.873
          171.99           17.956
          177.11           18.038
           182.3            18.12
          187.55           18.202
          192.86           18.282
          198.23           18.362
          203.65           18.441
          209.14            18.52
          214.68           18.598
          220.28           18.676
          225.93           18.754
          231.64           18.831
           237.4           18.907
          243.22           18.982
          249.08           19.056
             255           19.128
          260.97           19.199
          266.98           19.269
          273.05           19.338
          279.16           19.406
          285.32           19.473
          291.52           19.539
          297.77           19.604
          304.06           19.668
          310.39           19.731
          316.77           19.794
          323.19           19.855
          329.64           19.916
          336.14           19.976
          342.67           20.035
          349.24           20.093
          355.84           20.149
          362.48           20.204
          369.16           20.258
          375.87           20.311
           382.6           20.364
          389.37           20.415
          396.17           20.464
             403           20.513
          409.86           20.561
          416.74           20.608
          423.65           20.653
          430.58           20.698
          437.54           20.741
          444.52           20.784
          451.52           20.826
          458.54           20.866
          465.58           20.905
          472.64           20.943
          479.71           20.979
          486.81           21.013
          493.91           21.046
          501.04           21.076
          508.17           21.105
          515.32           21.131
          522.47           21.156
          529.64           21.178
          536.81           21.198
             544           21.215
          551.19            21.23
          558.38           21.242
          565.58           21.251
          572.78           21.258
          579.99           21.262
          587.19           21.263

