               0     8.435645e-28
        0.044215    0.00022593526
         0.17685     0.0035717145
         0.39789      0.017763096
          0.7073      0.054857584
           1.105       0.13030323
           1.591       0.26176952
          2.1652        0.4671721
          2.8275        0.7609925
          3.5778        1.1486086
           4.416         1.620589
          5.3419        2.1504655
          6.3555         2.699089
          7.4565         3.223826
          8.6449        3.6887635
          9.9204         4.070975
          11.283          4.36157
          12.732         4.563435
          14.268         4.686465
           15.89          4.74392
          17.597         4.749585
          19.391          4.71626
           21.27          4.65479
          23.235         4.574135
          25.284          4.48123
          27.418          4.38211
          29.637         4.281045
          31.939         4.180955
          34.325         4.083595
          36.794          3.99001
          39.346          3.90091
          41.981          3.81645
          44.698         3.736705
          47.496         3.661265
          50.376          3.58995
          53.336          3.52255
          56.377           3.4591
          59.498          3.39935
          62.698           3.3432
          65.977           3.2904
          69.335           3.2404
          72.771          3.19275
          76.284           3.1472
          79.874          3.10365
          83.541           3.0619
          87.283           3.0219
          91.101           2.9833
          94.994           2.9458
           98.96           2.9096
             103          2.87455
          107.11           2.8406
           111.3           2.8078
          115.56          2.77615
          119.88           2.7454
          124.28          2.71535
          128.75          2.68615
          133.29          2.65735
          137.89           2.6284
          142.57          2.59885
          147.31         2.568655
          152.11         2.538535
          156.98          2.50869
          161.92          2.47913
          166.92         2.449625
          171.99          2.42002
          177.11           2.3901
           182.3         2.359955
          187.55         2.329925
          192.86          2.29996
          198.23          2.26983
          203.65          2.23958
          209.14          2.20921
          214.68          2.17838
          220.28         2.146545
          225.93          2.11388
          231.64          2.08085
           237.4         2.047785
          243.22          2.01476
          249.08         1.981625
             255          1.94835
          260.97          1.91477
          266.98         1.880655
          273.05         1.846195
          279.16          1.81133
          285.32          1.77615
          291.52          1.74101
          297.77          1.70594
          304.06         1.670925
          310.39          1.63601
          316.77          1.60121
          323.19          1.56655
          329.64          1.53209
          336.14          1.49802
          342.67         1.464545
          349.24         1.431705
          355.84         1.399405
          362.48          1.36726
          369.16           1.3351
          375.87          1.30309
           382.6         1.271415
          389.37         1.240355
          396.17         1.209825
             403         1.179845
          409.86           1.1505
          416.74         1.121645
          423.65          1.09342
          430.58          1.06578
          437.54          1.03864
          444.52         1.011785
          451.52         0.985395
          458.54         0.959635
          465.58          0.93466
          472.64          0.91053
          479.71         0.887375
          486.81          0.86511
          493.91          0.84349
          501.04         0.822545
          508.17          0.80271
          515.32          0.78444
          522.47          0.76778
          529.64         0.752445
          536.81         0.738455
             544         0.726065
          551.19         0.715505
          558.38         0.706975
          565.58         0.700475
          572.78         0.695915
          579.99          0.69332
          587.19          0.69253

