               0    8.5291999e-28
        0.044215    0.00013126001
         0.17685        0.0020297
         0.39789        0.0097381
          0.7073      0.028590999
           1.105         0.063627
           1.591          0.11816
          2.1652          0.19292
          2.8275          0.28591
          3.5778          0.39313
           4.416          0.50967
          5.3419          0.63093
          6.3555          0.75333
          7.4565          0.87449
          8.6449       0.99290001
          9.9204        1.1073999
          11.283           1.2166
          12.732        1.3193001
          14.268            1.414
           15.89           1.4997
          17.597        1.5757999
          19.391           1.6421
           21.27           1.6986
          23.235        1.7459999
          25.284        1.7849999
          27.418        1.8166999
          29.637        1.8417001
          31.939           1.8609
          34.325        1.8745999
          36.794        1.8833001
          39.346        1.8874001
          41.981        1.8873001
          44.698           1.8837
          47.496            1.877
          50.376           1.8677
          53.336           1.8561
          56.377           1.8431
          59.498        1.8290001
          62.698        1.8140001
          65.977        1.7978999
          69.335        1.7802999
          72.771        1.7614001
          76.284           1.7418
          79.874        1.7224001
          83.541        1.7033001
          87.283           1.6846
          91.101        1.6659999
          94.994        1.6470001
           98.96        1.6279999
             103        1.6089999
          107.11           1.5896
           111.3           1.5703
          115.56           1.5519
          119.88        1.5342001
          124.28        1.5169999
          128.75           1.5001
          133.29        1.4832999
          137.89        1.4662999
          142.57           1.4486
          147.31           1.4301
          152.11        1.4116999
          156.98        1.3938001
          161.92           1.3766
          166.92           1.3595
          171.99        1.3416999
          177.11        1.3233999
           182.3           1.3052
          187.55        1.2875999
          192.86        1.2703999
          198.23        1.2532001
          203.65           1.2359
          209.14           1.2184
          214.68           1.2005
          220.28        1.1818999
          225.93        1.1630999
          231.64        1.1445001
           237.4        1.1263999
          243.22        1.1086001
          249.08           1.0912
             255           1.0742
          260.97        1.0574001
          266.98           1.0404
          273.05        1.0231001
          279.16        1.0054001
          285.32       0.98742999
          291.52       0.96942001
          297.77       0.95123001
          304.06          0.93273
          310.39       0.91418001
          316.77          0.89579
          323.19       0.87788001
          329.64       0.86016999
          336.14       0.84229999
          342.67       0.82452001
          349.24           0.8072
          355.84          0.79033
          362.48       0.77300001
          369.16          0.75481
          375.87       0.73609001
           382.6       0.71728001
          389.37          0.69853
          396.17       0.67989001
             403           0.6615
          409.86       0.64314999
          416.74       0.62481999
          423.65            0.607
          430.58       0.59018001
          437.54          0.57416
          444.52       0.55850001
          451.52          0.54341
          458.54          0.52915
          465.58          0.51576
          472.64          0.50301
          479.71          0.49074
          486.81       0.47893001
          493.91          0.46765
          501.04          0.45681
          508.17       0.44659001
          515.32          0.43736
          522.47          0.42909
          529.64          0.42144
          536.81       0.41444001
             544       0.40836001
          551.19          0.40351
          558.38          0.39998
          565.58          0.39751
          572.78       0.39577001
          579.99       0.39483001
          587.19           0.3946

