               0          0.23148
        0.044215          0.23018
         0.17685          0.22524
         0.39789          0.21819
          0.7073          0.21023
           1.105          0.20215
           1.591          0.19407
          2.1652           0.1854
          2.8275           0.1754
          3.5778           0.1641
           4.416          0.15278
          5.3419          0.14343
          6.3555          0.13745
          7.4565          0.13485
          8.6449           0.1344
          9.9204           0.1345
          11.283           0.1339
          12.732          0.13199
          14.268          0.12869
           15.89          0.12422
          17.597          0.11888
          19.391          0.11296
           21.27          0.10671
          23.235          0.10037
          25.284         0.094087
          27.418         0.087898
          29.637         0.081887
          31.939         0.076163
          34.325         0.070805
          36.794         0.065827
          39.346         0.061206
          41.981         0.056956
          44.698         0.053051
          47.496         0.049491
          50.376         0.046248
          53.336         0.043284
          56.377         0.040574
          59.498         0.038101
          62.698         0.035836
          65.977         0.033757
          69.335         0.031863
          72.771         0.030141
          76.284         0.028562
          79.874         0.027096
          83.541         0.025721
          87.283         0.024428
          91.101         0.023219
          94.994           0.0221
           98.96         0.021057
             103         0.020084
          107.11         0.019179
           111.3          0.01832
          115.56         0.017514
          119.88         0.016769
          124.28         0.016071
          128.75         0.015408
          133.29         0.014776
          137.89         0.014182
          142.57         0.013625
          147.31         0.013099
          152.11         0.012598
          156.98         0.012121
          161.92         0.011663
          166.92         0.011231
          171.99         0.010829
          177.11         0.010448
           182.3         0.010076
          187.55        0.0097105
          192.86        0.0093648
          198.23         0.009045
          203.65         0.008739
          209.14         0.008442
          214.68        0.0081591
          220.28        0.0078933
          225.93         0.007637
          231.64        0.0073918
           237.4        0.0071519
          243.22        0.0069175
          249.08        0.0066954
             255        0.0064785
          260.97        0.0062608
          266.98        0.0060474
          273.05        0.0058409
          279.16         0.005645
          285.32        0.0054596
          291.52         0.005284
          297.77         0.005117
          304.06        0.0049525
          310.39        0.0047891
          316.77        0.0046324
          323.19         0.004485
          329.64        0.0043396
          336.14        0.0041944
          342.67        0.0040548
          349.24        0.0039225
          355.84        0.0037921
          362.48        0.0036675
          369.16        0.0035522
          375.87        0.0034445
           382.6         0.003338
          389.37        0.0032318
          396.17        0.0031287
             403        0.0030278
          409.86        0.0029314
          416.74        0.0028392
          423.65        0.0027485
          430.58        0.0026587
          437.54        0.0025727
          444.52        0.0024891
          451.52         0.002408
          458.54        0.0023319
          465.58        0.0022586
          472.64        0.0021894
          479.71        0.0021246
          486.81        0.0020637
          493.91        0.0020077
          501.04        0.0019566
          508.17        0.0019099
          515.32         0.001866
          522.47        0.0018246
          529.64        0.0017898
          536.81        0.0017614
             544        0.0017378
          551.19        0.0017173
          558.38        0.0016985
          565.58        0.0016833
          572.78        0.0016736
          579.99        0.0016677
          587.19        0.0016651

