               0        3.411e-32
        0.044215       8.3643e-08
         0.17685       5.4165e-06
         0.39789       6.2838e-05
          0.7073         0.000361
           1.105        0.0014079
           1.591        0.0042722
          2.1652         0.010806
          2.8275         0.023664
          3.5778         0.045923
           4.416         0.080246
          5.3419          0.12791
          6.3555          0.18812
          7.4565          0.25805
          8.6449           0.3335
          9.9204          0.40991
          11.283          0.48325
          12.732          0.55066
          14.268          0.61046
           15.89          0.66206
          17.597          0.70561
          19.391          0.74172
           21.27          0.77121
          23.235          0.79495
          25.284          0.81381
          27.418          0.82863
          29.637          0.84013
          31.939           0.8489
          34.325          0.85537
          36.794           0.8599
          39.346           0.8628
          41.981          0.86434
          44.698          0.86467
          47.496          0.86388
          50.376          0.86215
          53.336          0.85967
          56.377          0.85663
          59.498          0.85323
          62.698          0.84963
          65.977          0.84591
          69.335          0.84195
          72.771           0.8376
          76.284          0.83283
          79.874          0.82766
          83.541          0.82219
          87.283          0.81646
          91.101          0.81043
          94.994          0.80407
           98.96          0.79745
             103          0.79067
          107.11          0.78385
           111.3          0.77705
          115.56          0.77015
          119.88          0.76297
          124.28          0.75554
          128.75          0.74804
          133.29          0.74057
          137.89          0.73311
          142.57          0.72557
          147.31          0.71796
          152.11          0.71026
          156.98          0.70242
          161.92          0.69434
          166.92            0.686
          171.99          0.67752
          177.11          0.66897
           182.3          0.66034
          187.55          0.65164
          192.86          0.64292
          198.23          0.63421
          203.65          0.62543
          209.14          0.61651
          214.68           0.6075
          220.28          0.59849
          225.93          0.58941
          231.64          0.58021
           237.4          0.57095
          243.22           0.5617
          249.08          0.55239
             255          0.54291
          260.97          0.53325
          266.98          0.52351
          273.05          0.51368
          279.16          0.50372
          285.32          0.49369
          291.52           0.4836
          297.77          0.47332
          304.06          0.46286
          310.39          0.45232
          316.77          0.44176
          323.19          0.43112
          329.64          0.42037
          336.14          0.40954
          342.67          0.39862
          349.24          0.38766
          355.84           0.3768
          362.48          0.36606
          369.16          0.35527
          375.87          0.34436
           382.6          0.33334
          389.37          0.32224
          396.17          0.31098
             403          0.29953
          409.86          0.28797
          416.74          0.27642
          423.65          0.26498
          430.58          0.25368
          437.54          0.24238
          444.52          0.23102
          451.52          0.21963
          458.54          0.20819
          465.58          0.19667
          472.64          0.18512
          479.71          0.17357
          486.81          0.16201
          493.91           0.1504
          501.04          0.13873
          508.17          0.12707
          515.32          0.11551
          522.47          0.10404
          529.64         0.092622
          536.81         0.081169
             544         0.069647
          551.19         0.058062
          558.38         0.046422
          565.58         0.034768
          572.78         0.023138
          579.99         0.011543
          587.19               -0

