               0    5.4179001e-29
        0.044215       5.2474e-10
         0.17685       1.2894e-07
         0.39789    3.0912999e-06
          0.7073       2.8168e-05
           1.105    0.00014944999
           1.591    0.00055902999
          2.1652        0.0016342
          2.8275         0.003975
          3.5778     0.0083871001
           4.416         0.015808
          5.3419      0.027201001
          6.3555      0.043448001
          7.4565      0.065261998
          8.6449      0.093127002
          9.9204          0.12725
          11.283          0.16754
          12.732          0.21357
          14.268          0.26463
           15.89          0.31974
          17.597          0.37777
          19.391       0.43752001
           21.27          0.49778
          23.235       0.55747001
          25.284          0.61556
          27.418          0.67122
          29.637       0.72379001
          31.939       0.77281001
          34.325       0.81799001
          36.794       0.85911999
          39.346          0.89612
          41.981            0.929
          44.698       0.95791001
          47.496       0.98302999
          50.376        1.0046001
          53.336        1.0228001
          56.377        1.0380001
          59.498        1.0503001
          62.698        1.0598999
          65.977        1.0670999
          69.335           1.0722
          72.771        1.0755001
          76.284        1.0772999
          79.874        1.0778001
          83.541        1.0768999
          87.283           1.0747
          91.101        1.0714999
          94.994        1.0672999
           98.96           1.0625
             103           1.0569
          107.11        1.0508999
           111.3        1.0444999
          115.56           1.0378
          119.88        1.0310999
          124.28        1.0243001
          128.75        1.0171999
          133.29        1.0098001
          137.89            1.002
          142.57           0.9938
          147.31       0.98541001
          152.11          0.97687
          156.98          0.96818
          161.92       0.95935999
          166.92          0.95045
          171.99          0.94154
          177.11           0.9326
           182.3       0.92360999
          187.55       0.91455001
          192.86          0.90542
          198.23       0.89625999
          203.65          0.88706
          209.14          0.87782
          214.68       0.86855999
          220.28       0.85928999
          225.93       0.84986001
          231.64           0.8401
           237.4          0.82987
          243.22          0.81922
          249.08       0.80835001
             255           0.7973
          260.97          0.78604
          266.98          0.77461
          273.05          0.76309
          279.16       0.75146001
          285.32       0.73967001
          291.52           0.7278
          297.77          0.71585
          304.06          0.70382
          310.39       0.69173999
          316.77          0.67973
          323.19       0.66782001
          329.64          0.65601
          336.14          0.64434
          342.67          0.63287
          349.24       0.62161001
          355.84       0.61058001
          362.48          0.59982
          369.16       0.58939001
          375.87          0.57929
           382.6          0.56945
          389.37          0.55978
          396.17          0.55026
             403          0.54089
          409.86          0.53165
          416.74          0.52247
          423.65       0.51333999
          430.58          0.50428
          437.54          0.49532
          444.52       0.48646999
          451.52          0.47775
          458.54           0.4692
          465.58          0.46088
          472.64       0.45283999
          479.71          0.44512
          486.81          0.43775
          493.91          0.43077
          501.04          0.42426
          508.17       0.41823999
          515.32       0.41272001
          522.47          0.40778
          529.64          0.40351
          536.81          0.39995
             544          0.39704
          551.19          0.39472
          558.38          0.39298
          565.58          0.39179
          572.78          0.39107
          579.99          0.39069
          587.19          0.39056

