# Number of points
256

# Values (rz w t kin eps zeta f22 omg)
1.0000000E+00  0.0000000E+00 2.0000000E+01 0.0000000E+00 1.8005560E-02 0.0000000E+00 -0.0000000E+00 4.0996501E+02
9.9800070E-01 -8.4370150E-02 2.0000000E+01 4.8799720E-04 1.8005560E-02 1.0569510E-03 -3.9542790E-02 4.0996501E+02
9.9393870E-01 -2.5170850E-01 2.0000000E+01 4.3246310E-03 1.7004070E-02 9.5249500E-03 -1.3819280E-02 4.3687915E+01
9.8974790E-01 -4.0775180E-01 2.0000000E+01 9.7446130E-03 2.1448960E-02 2.1590070E-02 1.0703170E-02 2.4456772E+01
9.8542430E-01 -5.3356900E-01 2.0000000E+01 1.4459960E-02 2.5001790E-02 3.6006150E-02 3.2090050E-02 1.9211510E+01
9.8096350E-01 -6.2573480E-01 2.0000000E+01 1.7055350E-02 2.4674300E-02 5.2685820E-02 4.9641040E-02 1.6074656E+01
9.7636140E-01 -6.9343180E-01 2.0000000E+01 1.8139670E-02 2.2531900E-02 7.0501510E-02 6.3747030E-02 1.3801488E+01
9.7161330E-01 -7.4514670E-01 2.0000000E+01 1.8441350E-02 2.0044600E-02 8.8450360E-02 7.5079700E-02 1.2077086E+01
9.6671470E-01 -7.8639070E-01 2.0000000E+01 1.8369210E-02 1.7741390E-02 1.0599980E-01 8.4219320E-02 1.0731357E+01
9.6166070E-01 -8.2051630E-01 2.0000000E+01 1.8121760E-02 1.5745770E-02 1.2292380E-01 9.1604310E-02 9.6543051E+00
9.5644660E-01 -8.4959590E-01 2.0000000E+01 1.7794240E-02 1.4049420E-02 1.3914660E-01 9.7559850E-02 8.7727639E+00
9.5106710E-01 -8.7496060E-01 2.0000000E+01 1.7433350E-02 1.2610270E-02 1.5466070E-01 1.0233050E-01 8.0371306E+00
9.4551700E-01 -8.9750040E-01 2.0000000E+01 1.7062420E-02 1.1383510E-02 1.6948720E-01 1.0610440E-01 7.4129839E+00
9.3979100E-01 -9.1783360E-01 2.0000000E+01 1.6693160E-02 1.0330160E-02 1.8365920E-01 1.0902930E-01 6.8758435E+00
9.3388350E-01 -9.3640360E-01 2.0000000E+01 1.6331320E-02 9.4184670E-03 1.9721300E-01 1.1122430E-01 6.4079103E+00
9.2778860E-01 -9.5353790E-01 2.0000000E+01 1.5979500E-02 8.6230880E-03 2.1018540E-01 1.1278680E-01 5.9959379E+00
9.2150050E-01 -9.6948400E-01 2.0000000E+01 1.5638630E-02 7.9239160E-03 2.2261110E-01 1.1379790E-01 5.6298737E+00
9.1501310E-01 -9.8443330E-01 2.0000000E+01 1.5308730E-02 7.3049690E-03 2.3452340E-01 1.1432640E-01 5.3019631E+00
9.0831990E-01 -9.9853610E-01 2.0000000E+01 1.4989360E-02 6.7534720E-03 2.4595340E-01 1.1443130E-01 5.0061229E+00
9.0141460E-01 -1.0119130E+00 2.0000000E+01 1.4679850E-02 6.2591440E-03 2.5693010E-01 1.1416390E-01 4.7375174E+00
8.9429030E-01 -1.0246600E+00 2.0000000E+01 1.4379430E-02 5.8136450E-03 2.6748140E-01 1.1356920E-01 4.4922543E+00
