# Number of points 
  256

# Values (as listed in control file)
  1.0000000E+00  0.0000000E-08  0.0000000E-09  0.0000000E-01  0.2000000E+02  0.0000000E-03  0.1800556E-01  0.0000000E-02 -0.0000000E-01 
  0.9980007E+00  0.2024564E-08  0.1367316E-09 -0.8437015E-01  0.2000000E+02  0.4879972E-03  0.1800556E-01  0.1056951E-02 -0.3954279E-01 
  0.9939387E+00  0.2656982E-08  0.1711187E-08 -0.2517085E+00  0.2000000E+02  0.4324631E-02  0.1700407E-01  0.9524950E-02 -0.1381928E-01 
  0.9897479E+00  0.7801032E-08  0.8967643E-08 -0.4077518E+00  0.2000000E+02  0.9744613E-02  0.2144896E-01  0.2159007E-01  0.1070317E-01 
  0.9854243E+00  0.6876073E-08  0.1403425E-07 -0.5335690E+00  0.2000000E+02  0.1445996E-01  0.2500179E-01  0.3600615E-01  0.3209005E-01 
  0.9809635E+00  0.4992184E-08  0.1343119E-07 -0.6257348E+00  0.2000000E+02  0.1705535E-01  0.2467430E-01  0.5268582E-01  0.4964104E-01
  0.9763614E+00  0.3608941E-08  0.1079139E-07 -0.6934318E+00  0.2000000E+02  0.1813967E-01  0.2253190E-01  0.7050151E-01  0.6374703E-01
  0.9716133E+00  0.2586357E-08  0.8242813E-08 -0.7451467E+00  0.2000000E+02  0.1844135E-01  0.2004460E-01  0.8845036E-01  0.7507970E-01
  0.9667147E+00  0.2024220E-08  0.6248345E-08 -0.7863907E+00  0.2000000E+02  0.1836921E-01  0.1774139E-01  0.1059998E+00  0.8421932E-01 
  0.9616607E+00  0.1585140E-08  0.4711716E-08 -0.8205163E+00  0.2000000E+02  0.1812176E-01  0.1574577E-01  0.1229238E+00  0.9160431E-01 
  0.9564466E+00  0.1213348E-08  0.3423349E-08 -0.8495959E+00  0.2000000E+02  0.1779424E-01  0.1404942E-01  0.1391466E+00  0.9755985E-01 
  0.9510671E+00  0.1080393E-08  0.2356572E-08 -0.8749606E+00  0.2000000E+02  0.1743335E-01  0.1261027E-01  0.1546607E+00  0.1023305E+00 
  0.9455170E+00  0.1018209E-08  0.1530087E-08 -0.8975004E+00  0.2000000E+02  0.1706242E-01  0.1138351E-01  0.1694872E+00  0.1061044E+00 
  0.9397910E+00  0.9896192E-09  0.9224280E-09 -0.9178336E+00  0.2000000E+02  0.1669316E-01  0.1033016E-01  0.1836592E+00  0.1090293E+00 
  0.9338835E+00  0.9802122E-09  0.4874667E-09 -0.9364036E+00  0.2000000E+02  0.1633132E-01  0.9418467E-02  0.1972130E+00  0.1112243E+00 
  0.9277886E+00  0.9822156E-09  0.1734968E-09 -0.9535379E+00  0.2000000E+02  0.1597950E-01  0.8623088E-02  0.2101854E+00  0.1127868E+00 
  0.9215005E+00  0.9764915E-09  0.5689551E-10 -0.9694840E+00  0.2000000E+02  0.1563863E-01  0.7923916E-02  0.2226111E+00  0.1137979E+00 
  0.9150131E+00  0.9160271E-09  0.2260258E-09 -0.9844333E+00  0.2000000E+02  0.1530873E-01  0.7304969E-02  0.2345234E+00  0.1143264E+00 
  0.9083199E+00  0.7168208E-09  0.3903834E-09 -0.9985361E+00  0.2000000E+02  0.1498936E-01  0.6753472E-02  0.2459534E+00  0.1144313E+00 
  0.9014146E+00  0.5575060E-09  0.5666115E-09 -0.1011913E+01  0.2000000E+02  0.1467985E-01  0.6259144E-02  0.2569301E+00  0.1141639E+00 
  0.8942903E+00  0.6452909E-09  0.6874211E-09 -0.1024660E+01  0.2000000E+02  0.1437943E-01  0.5813645E-02  0.2674814E+00  0.1135692E+00 
  0.8869401E+00  0.7906411E-09  0.7371622E-09 -0.1036857E+01  0.2000000E+02  0.1408731E-01  0.5410157E-02  0.2776336E+00  0.1126872E+00 
  0.8793569E+00  0.8271058E-09  0.7606056E-09 -0.1048571E+01  0.2000000E+02  0.1380271E-01  0.5043068E-02  0.2874118E+00  0.1115537E+00 
  0.8715333E+00  0.8214371E-09  0.7597550E-09 -0.1059857E+01  0.2000000E+02  0.1352490E-01  0.4707720E-02  0.2968407E+00  0.1102038E+00 
  0.8634616E+00  0.8155061E-09  0.7346215E-09 -0.1070760E+01  0.2000000E+02  0.1325320E-01  0.4400226E-02  0.3059441E+00  0.1086720E+00 
  0.8551340E+00  0.8122280E-09  0.6881495E-09 -0.1081319E+01  0.2000000E+02  0.1298699E-01  0.4117319E-02  0.3147450E+00  0.1069875E+00 
  0.8465424E+00  0.8010102E-09  0.6238771E-09 -0.1091569E+01  0.2000000E+02  0.1272571E-01  0.3856236E-02  0.3232662E+00  0.1051749E+00
  0.8376783E+00  0.7764546E-09  0.5423467E-09 -0.1101537E+01  0.2000000E+02  0.1246887E-01  0.3614640E-02  0.3315297E+00  0.1032555E+00 
  0.8285333E+00  0.7351277E-09  0.4764224E-09 -0.1111248E+01  0.2000000E+02  0.1221604E-01  0.3390526E-02  0.3395575E+00  0.1012475E+00 
  0.8190983E+00  0.6822346E-09  0.4277639E-09 -0.1120723E+01  0.2000000E+02  0.1196679E-01  0.3182171E-02  0.3473710E+00  0.9916673E-01 
  0.8093641E+00  0.7009706E-09  0.3423455E-09 -0.1129980E+01  0.2000000E+02  0.1172080E-01  0.2988089E-02  0.3549916E+00  0.9702685E-01 
  0.7993213E+00  0.7438819E-09  0.2453359E-09 -0.1139034E+01  0.2000000E+02  0.1147773E-01  0.2806991E-02  0.3624409E+00  0.9483980E-01 
  0.7889602E+00  0.7393279E-09  0.1515598E-09 -0.1147898E+01  0.2000000E+02  0.1123733E-01  0.2637759E-02  0.3697402E+00  0.9261602E-01 
  0.7782705E+00  0.7363346E-09  0.5280968E-10 -0.1156586E+01  0.2000000E+02  0.1099939E-01  0.2479420E-02  0.3769112E+00  0.9036469E-01
  0.7672419E+00  0.7148510E-09  0.5344742E-10 -0.1165105E+01  0.2000000E+02  0.1076373E-01  0.2331127E-02  0.3839759E+00  0.8809393E-01
  0.7558636E+00  0.6926747E-09  0.1853858E-09 -0.1173466E+01  0.2000000E+02  0.1053035E-01  0.2192192E-02  0.3909565E+00  0.8581090E-01 
  0.7332861E+00  0.6675053E-09  0.3945067E-09 -0.1188716E+01  0.2000000E+02  0.1009767E-01  0.1952956E-02  0.4038580E+00  0.8153777E-01 
  0.7086820E+00  0.1686839E-08  0.4550618E-09 -0.1203850E+01  0.2000000E+02  0.9648205E-02  0.1732081E-02  0.4171063E+00  0.7720341E-01 
  0.7016776E+00  0.8698853E-09  0.4923631E-09 -0.1208187E+01  0.2000000E+02  0.9520566E-02  0.1671841E-02  0.4209817E+00  0.7585410E-01 
  0.6931257E+00  0.7172914E-09  0.6672557E-09 -0.1213274E+01  0.2000000E+02  0.9369872E-02  0.1602241E-02  0.4255281E+00  0.7425467E-01 
  0.6892746E+00  0.2696675E-08  0.8887166E-09 -0.1215255E+01  0.2000000E+02  0.9300527E-02  0.1579199E-02  0.4280367E+00  0.7397792E-01 
  0.6827895E+00  0.1319492E-08  0.6540619E-09 -0.1218837E+01  0.2000000E+02  0.9183950E-02  0.1528217E-02  0.4311111E+00  0.7278734E-01 
  0.6812562E+00  0.1406612E-08  0.4033999E-09 -0.1219658E+01  0.2000000E+02  0.9156678E-02  0.1515356E-02  0.4315462E+00  0.7246634E-01 
  0.6800498E+00  0.2647151E-08  0.7732153E-09 -0.1220272E+01  0.2000000E+02  0.9143787E-02  0.1510269E-02  0.4325781E+00  0.7233456E-01 
  0.6752624E+00  0.1169676E-08  0.3021603E-09 -0.1222844E+01  0.2000000E+02  0.9064167E-02  0.1476172E-02  0.4347707E+00  0.7148346E-01 
  0.6699171E+00  0.5171313E-09  0.6097063E-09 -0.1225598E+01  0.2000000E+02  0.8979379E-02  0.1441568E-02  0.4374593E+00  0.7064576E-01 
  0.6657524E+00  0.1606273E-08  0.9787622E-10 -0.1227541E+01  0.2000000E+02  0.8914617E-02  0.1415596E-02  0.4393374E+00  0.7002187E-01 
  0.6622607E+00  0.1575804E-08  0.1702262E-09 -0.1229413E+01  0.2000000E+02  0.8861710E-02  0.1393581E-02  0.4411496E+00  0.6941725E-01 
  0.6612127E+00  0.2221107E-08  0.5157113E-09 -0.1229845E+01  0.2000000E+02  0.8848700E-02  0.1388740E-02  0.4416266E+00  0.6928566E-01 
  0.6605265E+00  0.1542993E-08  0.3042973E-10 -0.1230152E+01  0.2000000E+02  0.8839043E-02  0.1384842E-02  0.4419112E+00  0.6918700E-01 
  0.6592874E+00  0.3004404E-09  0.1473643E-08 -0.1231073E+01  0.2000000E+02  0.8811766E-02  0.1373281E-02  0.4427528E+00  0.6890058E-01 
  0.6588138E+00  0.2298062E-09  0.2529715E-09 -0.1231047E+01  0.2000000E+02  0.8812317E-02  0.1373788E-02  0.4427381E+00  0.6889030E-01 
  0.6577442E+00  0.3412277E-10  0.7761969E-09 -0.1231733E+01  0.2000000E+02  0.8791240E-02  0.1365379E-02  0.4434334E+00  0.6868736E-01 
  0.6560460E+00  0.5893520E-09  0.4875891E-09 -0.1232537E+01  0.2000000E+02  0.8749669E-02  0.1355466E-02  0.4447731E+00  0.6865996E-01 
  0.6554266E+00  0.1205345E-08  0.7083617E-09 -0.1232789E+01  0.2000000E+02  0.8742033E-02  0.1352817E-02  0.4450946E+00  0.6859922E-01 
  0.6540540E+00  0.5360403E-09  0.6885561E-09 -0.1233517E+01  0.2000000E+02  0.8715385E-02  0.1342555E-02  0.4457592E+00  0.6834819E-01 
  0.6526447E+00  0.1101900E-08  0.8025627E-10 -0.1234298E+01  0.2000000E+02  0.8688130E-02  0.1330464E-02  0.4461874E+00  0.6802091E-01 
  0.6510316E+00  0.1251287E-08  0.2399805E-09 -0.1235111E+01  0.2000000E+02  0.8669329E-02  0.1322307E-02  0.4469699E+00  0.6774571E-01 
  0.6485743E+00  0.1113035E-08  0.3903645E-09 -0.1236153E+01  0.2000000E+02  0.8636164E-02  0.1310254E-02  0.4481200E+00  0.6744205E-01 
  0.6475337E+00  0.1277379E-08  0.6418572E-09 -0.1236721E+01  0.2000000E+02  0.8622946E-02  0.1304132E-02  0.4485815E+00  0.6722801E-01 
  0.6466461E+00  0.1415525E-08  0.4166072E-09 -0.1237106E+01  0.2000000E+02  0.8612518E-02  0.1299298E-02  0.4489224E+00  0.6705081E-01 
  0.6417459E+00  0.9437417E-09  0.2701467E-09 -0.1239380E+01  0.2000000E+02  0.8534250E-02  0.1273064E-02  0.4516288E+00  0.6644623E-01 
