           178.5         0.015135
          175.52         0.030052
          172.54           0.0449
          169.57         0.059736
          166.61         0.074578
          163.65         0.089454
          160.71          0.10438
          157.78          0.11932
          154.85          0.13424
          151.94          0.14908
          149.04          0.16381
          146.15          0.17843
          143.27          0.19295
          140.41          0.20742
          137.56          0.22183
          134.72           0.2362
          131.89          0.25053
          129.08          0.26486
          126.29           0.2792
          123.51          0.29352
          120.74          0.30779
          117.99            0.322
          115.26          0.33616
          112.55          0.35028
          109.85          0.36439
          107.18          0.37848
          104.52          0.39248
          101.88          0.40635
          99.266          0.42005
          96.672          0.43359
            94.1          0.44698
           91.55          0.46017
          89.025          0.47314
          86.523           0.4859
          84.047          0.49846
          81.597          0.51087
          79.173          0.52319
          76.776          0.53541
          74.408          0.54752
          72.069          0.55949
          69.759          0.57127
           67.48           0.5828
          65.232          0.59405
          63.016          0.60502
          60.833          0.61573
          58.684          0.62614
          56.569          0.63618
          54.489          0.64582
          52.446          0.65502
          50.438          0.66377
          48.469          0.67203
          46.537          0.67971
          44.644           0.6867
           42.79          0.69292
          40.977          0.69832
          39.204          0.70285
          37.472          0.70646
          35.781          0.70905
          34.133          0.71049
          32.527          0.71065
          30.964           0.7094
          29.444          0.70659
          27.968          0.70204
          26.535          0.69558
          25.146          0.68707
            23.8          0.67636
          22.498          0.66333
          21.239          0.64784
          20.024          0.62979
          18.851          0.60908
          17.722          0.58568
          16.634          0.55956
          15.588          0.53078
          14.582          0.49946
          13.617           0.4658
          12.691           0.4301
          11.804          0.39277
          10.953           0.3543
          10.139          0.31529
          9.3591          0.27638
          8.6128          0.23825
          7.8985          0.20159
          7.2145          0.16706
          6.5593          0.13523
          5.9312          0.10657
          5.3281          0.08144
          4.7484         0.060023
            4.19         0.042364
          3.6508         0.028351
          3.1288         0.017734
          2.6218         0.010141
          2.1275        0.0051077
          1.6438        0.0021133
          1.1683       0.00061374
          0.6986       7.5727e-05
         0.23247                0

