               0       2.5352e-28
0.05364799999999999       0.00038046
         0.21456 0.006072999999999999
0.4826300000000001         0.030641
0.8577100000000001 0.09644000000000001
          1.3396          0.23417
          1.9279          0.48128
          2.6224           0.8769
          3.4226           1.4508
           4.328           2.2065
          5.3381           3.1074
          6.4523           4.0762
            7.67           5.0136
          8.9902           5.8261
          10.412           6.4495
          11.936           6.8566
          13.559 7.053100000000001
          15.281           7.0655
          17.102           6.9303
          19.019           6.6864
          21.033 6.369800000000001
          23.141 6.011500000000001
          25.342 5.637300000000001
          27.635            5.266
          30.019           4.9093
          32.492            4.573
          35.053           4.2615
          37.701           3.9764
          40.432           3.7157
          43.247           3.4789
          46.143           3.2658
          49.118           3.0738
          52.171           2.8994
            55.3           2.7409
          58.503           2.5978
          61.778           2.4687
          65.123           2.3495
          68.536            2.239
72.01600000000001           2.1376
          75.559           2.0438
          79.164           1.9566
          82.828           1.8751
           86.55           1.7993
          90.327           1.7278
          94.157           1.6578
98.03700000000001           1.5889
          101.97           1.5209
          105.94           1.4524
          109.96           1.3834
          114.02           1.3152
          118.12            1.249
          122.25           1.1852
          126.42           1.1227
          130.62           1.0616
          134.84           1.0026
           139.1          0.94625
          143.37 0.8931600000000001
          147.67 0.8434800000000001
          151.99 0.7978700000000001
          156.32 0.7576100000000001
          160.66          0.72362
          165.02          0.69654
          169.38 0.6772600000000001
          173.75          0.66615
          178.12          0.66256

