               0       3.3491e-29
0.05364799999999999       6.4695e-10
         0.21456       1.5821e-07
0.4826300000000001       3.7598e-06
0.8577100000000001       3.3837e-05
          1.3396       0.00017683
          1.9279       0.00065008
          2.6224         0.001865
          3.4226        0.0044488
           4.328        0.0092047
          5.3381         0.017023
          6.4523         0.028777
            7.67         0.045228
          8.9902         0.066952
          10.412 0.09428099999999999
          11.936          0.12724
          13.559          0.16551
          15.281          0.20842
          17.102          0.25498
          19.019          0.30396
          21.033          0.35398
          23.141          0.40362
          25.342          0.45163
          27.635          0.49698
          30.019 0.5388000000000001
          32.492 0.5763900000000001
          35.053          0.60919
          37.701 0.6368600000000001
          40.432           0.6593
          43.247          0.67652
          46.143          0.68867
          49.118          0.69613
          52.171          0.69928
            55.3          0.69854
          58.503 0.6944400000000001
          61.778 0.6874400000000001
          65.123 0.6780200000000001
          68.536 0.6667500000000001
72.01600000000001          0.65429
          75.559          0.64131
          79.164          0.62817
          82.828          0.61487
           86.55 0.6012200000000001
          90.327 0.5870300000000001
          94.157          0.57221
98.03700000000001 0.5567800000000001
          101.97           0.5409
          105.94          0.52493
          109.96          0.50917
          114.02          0.49371
          118.12          0.47867
          122.25          0.46421
          126.42           0.4505
          130.62          0.43759
          134.84           0.4255
           139.1 0.4143600000000001
          143.37          0.40444
          147.67          0.39595
          151.99            0.389
          156.32           0.3836
          160.66 0.3796600000000001
          165.02          0.37702
          169.38          0.37542
          173.75           0.3746
          178.12          0.37436

