#  1 "Velocity [m/s]:0"
#    "Velocity [m/s]:1"
#    "Velocity [m/s]:2"
#  4 "Turbulent Kinetic Energy [m^2/s^2]"
#  5 "Turbulent Dissipation [m^2/s^3]"
#  6 "Turbulent Quantity Zeta [1]"
#  7 "Turbulent Quantity F22 [1]"
#    "vtkValidPointMask" "arc_length"
#    "Points:0"
#    "Points:1"
# 11 "Points:2"
0.039672    -2.6699e-11    -6.6137e-10    5.3399e-05    9.5993e-05    0.034529    0.0061035        0    0.501    0.001    0
0.039672    -2.6699e-11    -6.6137e-10    5.3399e-05    9.5993e-05    0.034529    0.0061035        0.00125    0.501    0.001    0.00125
0.062384    -3.9428e-11    3.9492e-11    0.00015699    0.00011495    0.099819    0.062177        0.00375    0.501    0.001    0.00375
0.071225    -3.0274e-11    3.1508e-10    0.00014652    7.3793e-05    0.17324    0.078599        0.00625    0.501    0.001    0.00625
0.076345    -2.2235e-11    3.771e-10    0.00013526    5.2357e-05    0.22777    0.08269        0.00875    0.501    0.001    0.00875
0.079948    -1.7039e-11    3.3657e-10    0.00012703    4.0123e-05    0.26887    0.081903        0.01125    0.501    0.001    0.01125
0.082736    -1.3668e-11    2.6351e-10    0.00012092    3.2354e-05    0.30097    0.07922        0.01375    0.501    0.001    0.01375
0.085016    -1.1399e-11    1.8472e-10    0.0001162    2.7025e-05    0.32677    0.075895        0.01625    0.501    0.001    0.01625
0.086948    -9.8098e-12    1.0454e-10    0.00011243    2.3157e-05    0.34796    0.072433        0.01875    0.501    0.001    0.01875
0.088627    -8.6576e-12    2.3382e-11    0.00010931    2.0231e-05    0.36565    0.069052        0.02125    0.501    0.001    0.02125
0.090114    -7.7993e-12    -5.6971e-11    0.00010669    1.7943e-05    0.38063    0.065839        0.02375    0.501    0.001    0.02375
0.09145    -7.1461e-12    -1.3411e-10    0.00010443    1.6107e-05    0.39344    0.062827        0.02625    0.501    0.001    0.02625
0.092665    -6.6409e-12    -2.0603e-10    0.00010246    1.4603e-05    0.40449    0.060021        0.02875    0.501    0.001    0.02875
0.093778    -6.2454e-12    -2.7135e-10    0.0001007    1.3348e-05    0.4141    0.057415        0.03125    0.501    0.001    0.03125
0.094808    -5.9332e-12    -3.2926e-10    9.913e-05    1.2286e-05    0.42249    0.054996        0.03375    0.501    0.001    0.03375
0.095766    -5.6859e-12    -3.7938e-10    9.7701e-05    1.1376e-05    0.42987    0.05275        0.03625    0.501    0.001    0.03625
0.096663    -5.4901e-12    -4.2167e-10    9.6393e-05    1.0587e-05    0.43639    0.050661        0.03875    0.501    0.001    0.03875
0.097506    -5.3362e-12    -4.5632e-10    9.5184e-05    9.8968e-06    0.44216    0.048715        0.04125    0.501    0.001    0.04125
0.098302    -5.2173e-12    -4.8371e-10    9.406e-05    9.288e-06    0.44729    0.046901        0.04375    0.501    0.001    0.04375
0.099056    -5.1279e-12    -5.0433e-10    9.3008e-05    8.7469e-06    0.45186    0.045205        0.04625    0.501    0.001    0.04625
0.099773    -5.0643e-12    -5.1874e-10    9.2017e-05    8.2627e-06    0.45595    0.043617        0.04875    0.501    0.001    0.04875
0.10046    -5.0233e-12    -5.2757e-10    9.1079e-05    7.827e-06    0.4596    0.042128        0.05125    0.501    0.001    0.05125
0.10111    -5.0025e-12    -5.3149e-10    9.0188e-05    7.4327e-06    0.46288    0.040729        0.05375    0.501    0.001    0.05375
0.10174    -5.0001e-12    -5.3121e-10    8.9336e-05    7.0741e-06    0.46582    0.039411        0.05625    0.501    0.001    0.05625
0.10234    -5.0144e-12    -5.2743e-10    8.852e-05    6.7466e-06    0.46847    0.038169        0.05875    0.501    0.001    0.05875
0.10292    -5.0442e-12    -5.2088e-10    8.7736e-05    6.4462e-06    0.47085    0.036996        0.06125    0.501    0.001    0.06125
0.10347    -5.0882e-12    -5.1229e-10    8.6979e-05    6.1697e-06    0.47299    0.035886        0.06375    0.501    0.001    0.06375
0.10401    -5.1453e-12    -5.0236e-10    8.6246e-05    5.9143e-06    0.47492    0.034835        0.06625    0.501    0.001    0.06625
0.10453    -5.2146e-12    -4.9178e-10    8.5536e-05    5.6776e-06    0.47666    0.033837        0.06875    0.501    0.001    0.06875
0.10503    -5.2952e-12    -4.8125e-10    8.4846e-05    5.4576e-06    0.47823    0.03289        0.07125    0.501    0.001    0.07125
0.10552    -5.3861e-12    -4.714e-10    8.4173e-05    5.2525e-06    0.47964    0.031988        0.07375    0.501    0.001    0.07375
0.10599    -5.4864e-12    -4.6286e-10    8.3516e-05    5.0609e-06    0.48092    0.031129        0.07625    0.501    0.001    0.07625
0.10645    -5.5955e-12    -4.5621e-10    8.2874e-05    4.8815e-06    0.48207    0.030311        0.07875    0.501    0.001    0.07875
0.1069    -5.7123e-12    -4.52e-10    8.2245e-05    4.713e-06    0.48311    0.029529        0.08125    0.501    0.001    0.08125
0.10734    -5.8362e-12    -4.5073e-10    8.1628e-05    4.5545e-06    0.48405    0.028782        0.08375    0.501    0.001    0.08375
0.10776    -5.9664e-12    -4.5284e-10    8.1021e-05    4.4051e-06    0.4849    0.028067        0.08625    0.501    0.001    0.08625
0.10817    -6.1022e-12    -4.5872e-10    8.0425e-05    4.264e-06    0.48566    0.027382        0.08875    0.501    0.001    0.08875
0.10858    -6.2428e-12    -4.6869e-10    7.9838e-05    4.1306e-06    0.48635    0.026725        0.09125    0.501    0.001    0.09125
0.10897    -6.3875e-12    -4.8302e-10    7.9259e-05    4.0041e-06    0.48698    0.026095        0.09375    0.501    0.001    0.09375
0.10935    -6.5358e-12    -5.0192e-10    7.8688e-05    3.8841e-06    0.48754    0.02549        0.09625    0.501    0.001    0.09625
0.10973    -6.687e-12    -5.2553e-10    7.8124e-05    3.77e-06    0.48805    0.024908        0.09875    0.501    0.001    0.09875
0.1101    -6.8406e-12    -5.5395e-10    7.7567e-05    3.6614e-06    0.48852    0.024349        0.10125    0.501    0.001    0.10125
0.11046    -6.996e-12    -5.8722e-10    7.7016e-05    3.5579e-06    0.48894    0.02381        0.10375    0.501    0.001    0.10375
0.11081    -7.1528e-12    -6.253e-10    7.647e-05    3.4592e-06    0.48932    0.023291        0.10625    0.501    0.001    0.10625
0.11115    -7.3106e-12    -6.6815e-10    7.593e-05    3.3648e-06    0.48967    0.02279        0.10875    0.501    0.001    0.10875
0.11149    -7.4689e-12    -7.1563e-10    7.5394e-05    3.2745e-06    0.49    0.022307        0.11125    0.501    0.001    0.11125
0.11182    -7.6274e-12    -7.6756e-10    7.4863e-05    3.1881e-06    0.49029    0.02184        0.11375    0.501    0.001    0.11375
0.11215    -7.7858e-12    -8.2372e-10    7.4336e-05    3.1052e-06    0.49057    0.021389        0.11625    0.501    0.001    0.11625
0.11247    -7.9437e-12    -8.8381e-10    7.3813e-05    3.0257e-06    0.49083    0.020953        0.11875    0.501    0.001    0.11875
0.11278    -8.1008e-12    -9.4747e-10    7.3294e-05    2.9494e-06    0.49108    0.020532        0.12125    0.501    0.001    0.12125
0.11309    -8.2567e-12    -1.0143e-09    7.2778e-05    2.8759e-06    0.49131    0.020123        0.12375    0.501    0.001    0.12375
0.11339    -8.4113e-12    -1.0838e-09    7.2265e-05    2.8053e-06    0.49154    0.019728        0.12625    0.501    0.001    0.12625
0.11369    -8.5643e-12    -1.1556e-09    7.1756e-05    2.7372e-06    0.49176    0.019344        0.12875    0.501    0.001    0.12875
0.11398    -8.7152e-12    -1.2289e-09    7.1249e-05    2.6717e-06    0.49198    0.018973        0.13125    0.501    0.001    0.13125
0.11426    -8.864e-12    -1.3032e-09    7.0746e-05    2.6084e-06    0.49219    0.018612        0.13375    0.501    0.001    0.13375
